locationabbr,locationdesc,data_value,stratification1,stratification2
6.0,1125.0,217,0.0,4.0
17.0,772.0,500,0.0,2.0
45.0,678.0,251,0.0,4.0
49.0,874.0,479,1.0,4.0
5.0,1405.0,162,0.0,1.0
26.0,443.0,389,1.0,4.0
4.0,1772.0,274,0.0,0.0
50.0,1261.0,657,1.0,2.0
15.0,853.0,494,1.0,2.0
23.0,881.0,181,0.0,4.0
9.0,1552.0,369,1.0,4.0
1.0,9.0,542,1.0,4.0
15.0,473.0,484,1.0,2.0
2.0,982.0,608,1.0,4.0
38.0,5.0,246,0.0,2.0
43.0,1473.0,197,1.0,1.0
19.0,566.0,155,1.0,1.0
46.0,1211.0,257,0.0,4.0
23.0,1234.0,836,1.0,0.0
18.0,856.0,141,0.0,1.0
35.0,930.0,213,0.0,2.0
4.0,1494.0,271,1.0,1.0
36.0,1267.0,201,0.0,3.0
10.0,767.0,456,1.0,4.0
24.0,1367.0,165,0.0,3.0
4.0,1525.0,402,1.0,2.0
36.0,629.0,317,0.0,4.0
48.0,1581.0,202,1.0,3.0
32.0,539.0,402,0.0,2.0
9.0,656.0,191,0.0,4.0
27.0,1826.0,263,0.0,4.0
4.0,1578.0,126,0.0,3.0
43.0,954.0,353,0.0,4.0
43.0,130.0,461,1.0,3.0
9.0,951.0,384,1.0,4.0
2.0,59.0,469,0.0,2.0
27.0,390.0,394,0.0,0.0
23.0,1293.0,220,0.0,4.0
10.0,165.0,461,1.0,2.0
9.0,1316.0,168,0.0,3.0
10.0,366.0,143,0.0,1.0
38.0,1542.0,352,0.0,2.0
3.0,1057.0,335,1.0,4.0
41.0,975.0,415,0.0,0.0
36.0,1266.0,230,0.0,1.0
26.0,154.0,383,1.0,4.0
49.0,1535.0,445,0.0,0.0
42.0,1374.0,574,1.0,4.0
30.0,778.0,82,0.0,1.0
36.0,1181.0,761,1.0,0.0
28.0,1577.0,187,0.0,4.0
4.0,251.0,277,1.0,3.0
42.0,1041.0,489,1.0,4.0
9.0,992.0,267,0.0,2.0
51.0,671.0,413,1.0,4.0
40.0,326.0,347,0.0,4.0
16.0,1657.0,433,1.0,4.0
2.0,388.0,389,0.0,2.0
26.0,1387.0,249,0.0,4.0
1.0,427.0,649,1.0,4.0
26.0,336.0,586,1.0,0.0
43.0,71.0,161,0.0,1.0
42.0,1161.0,377,0.0,2.0
37.0,1002.0,198,0.0,1.0
43.0,432.0,457,1.0,4.0
49.0,1879.0,325,0.0,2.0
46.0,263.0,304,0.0,4.0
43.0,1509.0,433,1.0,4.0
26.0,1343.0,284,0.0,4.0
43.0,353.0,460,1.0,2.0
1.0,556.0,308,0.0,2.0
27.0,1338.0,488,1.0,4.0
50.0,725.0,444,1.0,2.0
34.0,314.0,213,0.0,3.0
30.0,324.0,133,0.0,3.0
23.0,1722.0,368,1.0,4.0
25.0,470.0,412,1.0,2.0
35.0,775.0,548,1.0,4.0
23.0,1891.0,188,1.0,3.0
3.0,648.0,259,1.0,3.0
14.0,173.0,309,0.0,2.0
27.0,636.0,92,1.0,3.0
24.0,847.0,309,1.0,1.0
51.0,1668.0,280,0.0,4.0
43.0,752.0,723,1.0,3.0
9.0,764.0,163,0.0,3.0
9.0,1155.0,288,0.0,2.0
32.0,1574.0,520,1.0,4.0
4.0,1686.0,337,1.0,2.0
43.0,579.0,169,0.0,3.0
28.0,1327.0,267,0.0,4.0
2.0,250.0,538,1.0,4.0
4.0,477.0,144,0.0,3.0
48.0,923.0,116,0.0,1.0
42.0,1099.0,292,0.0,2.0
16.0,601.0,451,1.0,4.0
43.0,706.0,503,1.0,2.0
14.0,338.0,499,1.0,2.0
26.0,1478.0,489,1.0,4.0
4.0,1910.0,496,1.0,0.0
36.0,1321.0,433,0.0,2.0
43.0,1583.0,236,1.0,3.0
22.0,194.0,306,0.0,4.0
29.0,782.0,238,0.0,4.0
23.0,44.0,192,0.0,0.0
41.0,975.0,200,0.0,4.0
24.0,4.0,417,1.0,4.0
0.0,1763.0,317,1.0,4.0
1.0,91.0,291,1.0,3.0
23.0,332.0,337,1.0,4.0
46.0,1051.0,240,1.0,1.0
42.0,1689.0,168,1.0,3.0
0.0,1579.0,183,0.0,4.0
34.0,1839.0,514,1.0,2.0
33.0,350.0,380,0.0,2.0
9.0,787.0,453,0.0,2.0
50.0,1826.0,348,0.0,2.0
34.0,1276.0,326,0.0,2.0
43.0,130.0,397,0.0,3.0
24.0,253.0,274,0.0,2.0
17.0,1103.0,532,1.0,2.0
4.0,1040.0,285,0.0,4.0
24.0,219.0,328,0.0,2.0
37.0,847.0,343,1.0,4.0
32.0,1289.0,355,1.0,2.0
16.0,700.0,444,1.0,4.0
36.0,847.0,333,0.0,4.0
16.0,425.0,351,0.0,4.0
30.0,778.0,364,1.0,4.0
10.0,670.0,374,1.0,2.0
20.0,275.0,285,0.0,4.0
46.0,1067.0,385,0.0,2.0
24.0,109.0,286,1.0,3.0
43.0,1863.0,205,0.0,4.0
12.0,1132.0,465,1.0,2.0
5.0,385.0,198,0.0,4.0
2.0,388.0,635,1.0,2.0
16.0,863.0,412,1.0,4.0
27.0,19.0,517,1.0,2.0
38.0,563.0,270,0.0,4.0
34.0,1638.0,463,1.0,4.0
4.0,1278.0,144,0.0,1.0
10.0,1858.0,586,1.0,2.0
42.0,430.0,606,0.0,4.0
48.0,350.0,217,0.0,4.0
50.0,1895.0,562,1.0,4.0
43.0,708.0,357,1.0,3.0
35.0,609.0,306,0.0,2.0
35.0,1628.0,259,1.0,3.0
43.0,1247.0,254,0.0,4.0
10.0,1890.0,519,1.0,2.0
28.0,771.0,424,1.0,4.0
1.0,1339.0,745,1.0,2.0
18.0,533.0,468,0.0,4.0
8.0,1206.0,385,1.0,4.0
25.0,1376.0,534,1.0,4.0
43.0,757.0,134,1.0,1.0
24.0,283.0,96,0.0,3.0
4.0,1365.0,865,1.0,0.0
36.0,1362.0,677,1.0,4.0
34.0,1408.0,527,1.0,2.0
10.0,604.0,213,0.0,4.0
2.0,796.0,338,0.0,2.0
14.0,707.0,266,0.0,4.0
5.0,805.0,191,0.0,3.0
16.0,1438.0,397,1.0,4.0
23.0,1130.0,172,0.0,4.0
35.0,1013.0,296,1.0,3.0
27.0,1089.0,379,0.0,2.0
10.0,91.0,513,1.0,2.0
24.0,1406.0,550,1.0,4.0
40.0,958.0,705,1.0,2.0
10.0,1683.0,376,0.0,2.0
16.0,1627.0,348,1.0,4.0
34.0,1439.0,298,0.0,2.0
46.0,384.0,306,0.0,2.0
46.0,1462.0,566,1.0,2.0
34.0,1895.0,342,0.0,2.0
46.0,982.0,401,0.0,4.0
17.0,619.0,393,0.0,4.0
15.0,722.0,219,0.0,4.0
9.0,1552.0,120,0.0,1.0
3.0,367.0,245,0.0,2.0
12.0,1041.0,347,0.0,2.0
28.0,679.0,215,0.0,4.0
40.0,973.0,309,0.0,2.0
43.0,745.0,95,1.0,0.0
27.0,1166.0,177,0.0,0.0
7.0,500.0,392,0.0,2.0
45.0,1656.0,327,1.0,2.0
23.0,1440.0,195,0.0,4.0
3.0,937.0,184,0.0,3.0
4.0,12.0,181,0.0,0.0
50.0,1421.0,444,1.0,4.0
25.0,1245.0,488,1.0,4.0
20.0,256.0,256,1.0,1.0
34.0,1439.0,306,0.0,4.0
20.0,632.0,367,0.0,2.0
5.0,1816.0,281,1.0,4.0
16.0,314.0,322,0.0,4.0
17.0,619.0,773,1.0,2.0
3.0,1149.0,287,1.0,3.0
32.0,1214.0,331,1.0,3.0
40.0,850.0,347,0.0,2.0
16.0,691.0,343,1.0,4.0
17.0,1331.0,313,0.0,4.0
18.0,1610.0,377,0.0,2.0
43.0,527.0,472,1.0,4.0
20.0,739.0,242,0.0,4.0
9.0,90.0,167,1.0,1.0
33.0,1000.0,578,1.0,2.0
12.0,818.0,235,0.0,4.0
39.0,1444.0,280,1.0,2.0
33.0,1340.0,451,0.0,2.0
34.0,1273.0,151,0.0,1.0
46.0,1400.0,258,0.0,4.0
40.0,1753.0,519,1.0,2.0
42.0,1109.0,373,0.0,2.0
46.0,915.0,250,1.0,4.0
16.0,1441.0,286,0.0,4.0
31.0,143.0,85,0.0,1.0
22.0,1571.0,237,1.0,1.0
5.0,1312.0,138,0.0,3.0
29.0,98.0,304,1.0,3.0
5.0,1816.0,145,0.0,3.0
8.0,478.0,406,1.0,2.0
9.0,1408.0,467,1.0,2.0
18.0,1604.0,260,1.0,3.0
34.0,1161.0,336,1.0,1.0
24.0,1142.0,751,1.0,2.0
34.0,1161.0,205,0.0,3.0
46.0,661.0,340,1.0,4.0
49.0,961.0,216,0.0,4.0
17.0,543.0,390,0.0,2.0
10.0,1353.0,608,1.0,2.0
17.0,184.0,315,0.0,2.0
43.0,690.0,124,0.0,3.0
15.0,141.0,320,0.0,4.0
37.0,1049.0,239,1.0,3.0
43.0,1009.0,375,1.0,4.0
35.0,300.0,436,1.0,2.0
36.0,1552.0,415,0.0,4.0
30.0,324.0,236,0.0,4.0
49.0,1777.0,411,1.0,4.0
27.0,65.0,460,1.0,2.0
28.0,664.0,210,0.0,4.0
12.0,1374.0,240,0.0,4.0
10.0,1320.0,231,0.0,4.0
24.0,635.0,413,1.0,4.0
32.0,315.0,313,1.0,2.0
23.0,8.0,178,0.0,4.0
23.0,1431.0,441,1.0,4.0
10.0,275.0,118,1.0,3.0
43.0,382.0,219,0.0,2.0
24.0,801.0,320,0.0,4.0
17.0,1826.0,337,0.0,4.0
22.0,1155.0,274,0.0,3.0
31.0,1808.0,224,1.0,3.0
31.0,259.0,227,1.0,1.0
26.0,997.0,265,0.0,4.0
13.0,1322.0,267,0.0,4.0
27.0,1503.0,243,0.0,3.0
10.0,1413.0,263,0.0,2.0
27.0,441.0,436,1.0,2.0
2.0,847.0,595,1.0,4.0
29.0,187.0,384,1.0,4.0
46.0,1342.0,529,1.0,4.0
10.0,1859.0,605,1.0,2.0
17.0,585.0,537,1.0,2.0
4.0,1147.0,411,1.0,2.0
32.0,1014.0,429,1.0,0.0
14.0,1091.0,530,1.0,2.0
35.0,1349.0,474,1.0,4.0
28.0,186.0,210,0.0,4.0
4.0,1152.0,356,1.0,0.0
2.0,425.0,230,1.0,3.0
14.0,353.0,469,1.0,4.0
24.0,948.0,230,1.0,3.0
22.0,829.0,332,0.0,3.0
16.0,554.0,359,1.0,4.0
13.0,933.0,294,1.0,0.0
6.0,398.0,372,1.0,4.0
2.0,58.0,106,0.0,3.0
10.0,767.0,107,0.0,3.0
25.0,417.0,434,0.0,2.0
12.0,850.0,557,1.0,2.0
46.0,81.0,464,1.0,2.0
46.0,1869.0,401,1.0,4.0
33.0,514.0,353,1.0,4.0
25.0,1161.0,471,0.0,2.0
47.0,1282.0,410,1.0,4.0
37.0,870.0,214,0.0,4.0
18.0,1679.0,299,0.0,4.0
34.0,1193.0,481,1.0,4.0
10.0,1041.0,319,0.0,4.0
6.0,1870.0,187,0.0,2.0
27.0,685.0,54,0.0,3.0
50.0,1408.0,250,0.0,4.0
25.0,695.0,427,0.0,2.0
15.0,141.0,509,1.0,2.0
35.0,1025.0,334,0.0,4.0
34.0,1451.0,515,1.0,2.0
5.0,781.0,301,1.0,4.0
30.0,1653.0,365,1.0,4.0
10.0,321.0,382,1.0,4.0
10.0,513.0,414,1.0,2.0
9.0,1357.0,532,1.0,2.0
25.0,854.0,567,1.0,4.0
5.0,182.0,249,1.0,3.0
27.0,1238.0,292,0.0,2.0
27.0,279.0,398,1.0,4.0
24.0,237.0,385,0.0,4.0
43.0,1270.0,258,0.0,3.0
2.0,401.0,354,0.0,4.0
22.0,686.0,359,0.0,4.0
4.0,399.0,269,1.0,0.0
37.0,926.0,274,0.0,0.0
16.0,1557.0,252,0.0,4.0
1.0,609.0,374,0.0,2.0
46.0,1584.0,342,0.0,4.0
18.0,1602.0,480,1.0,4.0
42.0,316.0,161,0.0,1.0
44.0,1755.0,334,0.0,2.0
32.0,683.0,297,0.0,4.0
22.0,987.0,241,0.0,3.0
5.0,1148.0,209,0.0,4.0
41.0,443.0,185,0.0,4.0
41.0,732.0,346,0.0,4.0
10.0,1847.0,514,1.0,4.0
9.0,592.0,230,0.0,2.0
18.0,1449.0,404,0.0,4.0
38.0,1895.0,158,0.0,3.0
36.0,1475.0,547,1.0,1.0
35.0,1782.0,478,1.0,2.0
31.0,810.0,339,1.0,2.0
33.0,1819.0,398,1.0,2.0
25.0,170.0,699,1.0,2.0
48.0,69.0,249,0.0,4.0
43.0,1034.0,609,1.0,2.0
43.0,894.0,159,0.0,1.0
48.0,689.0,132,0.0,1.0
36.0,161.0,401,1.0,0.0
0.0,873.0,223,0.0,4.0
20.0,1401.0,299,0.0,4.0
5.0,847.0,190,0.0,4.0
12.0,275.0,255,0.0,4.0
35.0,1882.0,613,1.0,2.0
43.0,585.0,675,1.0,2.0
37.0,1180.0,213,0.0,4.0
27.0,1747.0,264,0.0,4.0
43.0,605.0,329,1.0,4.0
0.0,37.0,317,1.0,4.0
22.0,779.0,548,1.0,2.0
17.0,853.0,243,0.0,4.0
32.0,1014.0,190,0.0,4.0
18.0,1619.0,612,1.0,2.0
29.0,505.0,292,0.0,2.0
25.0,1065.0,191,1.0,1.0
12.0,597.0,411,1.0,4.0
23.0,1098.0,191,0.0,4.0
46.0,747.0,341,1.0,4.0
50.0,176.0,362,0.0,4.0
43.0,1072.0,311,0.0,4.0
37.0,1816.0,397,1.0,0.0
10.0,1406.0,350,0.0,2.0
24.0,850.0,585,1.0,4.0
22.0,1826.0,179,1.0,1.0
23.0,1639.0,222,0.0,4.0
34.0,1408.0,155,1.0,1.0
12.0,850.0,221,1.0,1.0
9.0,596.0,277,0.0,2.0
26.0,951.0,548,1.0,0.0
27.0,1089.0,466,1.0,4.0
22.0,878.0,343,0.0,4.0
10.0,1808.0,385,0.0,2.0
24.0,1678.0,391,0.0,4.0
2.0,422.0,378,0.0,4.0
6.0,1870.0,433,1.0,4.0
24.0,847.0,434,1.0,0.0
37.0,791.0,218,0.0,2.0
37.0,1000.0,199,0.0,4.0
43.0,814.0,534,0.0,4.0
22.0,362.0,242,1.0,3.0
46.0,180.0,458,1.0,2.0
6.0,1125.0,379,1.0,4.0
24.0,445.0,560,1.0,4.0
15.0,1227.0,480,1.0,2.0
14.0,707.0,490,1.0,4.0
27.0,288.0,125,0.0,3.0
43.0,113.0,645,1.0,2.0
39.0,1816.0,239,0.0,4.0
51.0,1367.0,220,1.0,3.0
18.0,1295.0,426,1.0,2.0
15.0,943.0,148,0.0,3.0
32.0,1519.0,145,1.0,1.0
17.0,1831.0,509,1.0,2.0
36.0,1555.0,600,1.0,2.0
40.0,1658.0,319,0.0,2.0
17.0,736.0,254,0.0,4.0
33.0,1248.0,626,1.0,4.0
31.0,259.0,326,1.0,3.0
49.0,600.0,252,0.0,4.0
27.0,1897.0,509,1.0,2.0
27.0,869.0,282,0.0,2.0
9.0,1552.0,247,0.0,2.0
21.0,930.0,233,0.0,4.0
5.0,87.0,252,0.0,4.0
9.0,1658.0,249,1.0,3.0
28.0,560.0,970,1.0,0.0
27.0,85.0,278,0.0,2.0
18.0,856.0,240,1.0,3.0
49.0,832.0,209,0.0,4.0
35.0,709.0,495,1.0,4.0
27.0,636.0,219,1.0,1.0
27.0,1066.0,491,1.0,2.0
5.0,140.0,233,1.0,3.0
21.0,1589.0,419,1.0,4.0
43.0,706.0,290,0.0,4.0
36.0,243.0,155,1.0,3.0
42.0,1808.0,400,0.0,4.0
1.0,1041.0,57,1.0,1.0
25.0,1877.0,595,1.0,2.0
48.0,1581.0,360,1.0,2.0
25.0,1221.0,645,1.0,2.0
18.0,1832.0,329,0.0,4.0
43.0,865.0,240,0.0,2.0
50.0,1842.0,327,0.0,4.0
36.0,1000.0,203,0.0,3.0
27.0,742.0,134,0.0,3.0
36.0,414.0,530,1.0,4.0
5.0,53.0,108,0.0,1.0
9.0,769.0,179,0.0,2.0
9.0,1262.0,442,1.0,4.0
31.0,1589.0,372,1.0,4.0
9.0,649.0,141,0.0,3.0
43.0,927.0,254,0.0,4.0
5.0,654.0,166,1.0,1.0
4.0,1159.0,329,1.0,4.0
38.0,61.0,111,0.0,1.0
34.0,314.0,333,0.0,4.0
25.0,1141.0,561,1.0,4.0
18.0,1008.0,406,0.0,2.0
5.0,385.0,391,1.0,2.0
2.0,982.0,347,0.0,4.0
10.0,1692.0,275,0.0,4.0
5.0,53.0,275,1.0,2.0
25.0,892.0,651,1.0,4.0
43.0,1537.0,211,0.0,4.0
43.0,1799.0,544,1.0,2.0
43.0,1635.0,426,1.0,3.0
34.0,1216.0,197,0.0,3.0
48.0,1700.0,218,0.0,4.0
43.0,198.0,130,1.0,1.0
4.0,1525.0,271,0.0,0.0
42.0,528.0,433,0.0,2.0
40.0,144.0,385,1.0,4.0
42.0,695.0,617,1.0,4.0
35.0,1320.0,332,0.0,2.0
14.0,1070.0,383,0.0,4.0
22.0,1037.0,238,0.0,3.0
25.0,1141.0,416,0.0,2.0
10.0,1847.0,511,1.0,2.0
5.0,5.0,220,1.0,1.0
22.0,117.0,614,1.0,4.0
10.0,152.0,381,0.0,4.0
37.0,343.0,292,0.0,0.0
42.0,353.0,617,1.0,4.0
25.0,1576.0,611,1.0,2.0
43.0,262.0,515,1.0,4.0
18.0,261.0,417,0.0,4.0
37.0,926.0,365,1.0,4.0
24.0,1644.0,367,0.0,4.0
21.0,1795.0,428,1.0,4.0
36.0,868.0,787,1.0,0.0
35.0,1025.0,587,1.0,2.0
10.0,366.0,340,1.0,2.0
25.0,1905.0,348,0.0,2.0
42.0,528.0,595,1.0,4.0
38.0,61.0,274,0.0,4.0
4.0,1526.0,232,1.0,3.0
29.0,908.0,570,1.0,0.0
43.0,1868.0,468,1.0,4.0
18.0,1610.0,679,1.0,2.0
46.0,726.0,258,0.0,2.0
27.0,1238.0,452,1.0,2.0
6.0,1870.0,143,0.0,1.0
14.0,1884.0,247,1.0,3.0
11.0,789.0,173,0.0,1.0
8.0,898.0,329,0.0,2.0
36.0,1010.0,628,1.0,2.0
25.0,1422.0,467,1.0,4.0
16.0,601.0,252,0.0,4.0
43.0,1085.0,473,1.0,3.0
43.0,920.0,243,0.0,3.0
12.0,847.0,457,1.0,4.0
15.0,943.0,375,0.0,2.0
46.0,1400.0,354,1.0,4.0
47.0,1278.0,237,0.0,4.0
36.0,752.0,372,1.0,0.0
15.0,275.0,485,1.0,2.0
39.0,898.0,152,0.0,2.0
1.0,999.0,352,0.0,2.0
33.0,514.0,284,1.0,0.0
2.0,1545.0,530,1.0,2.0
14.0,1339.0,446,1.0,4.0
24.0,1777.0,331,0.0,4.0
1.0,853.0,100,0.0,1.0
41.0,1593.0,309,0.0,0.0
15.0,353.0,340,0.0,4.0
22.0,1253.0,444,1.0,4.0
9.0,997.0,445,1.0,4.0
5.0,965.0,268,1.0,2.0
25.0,1023.0,452,1.0,4.0
5.0,967.0,236,0.0,3.0
16.0,1452.0,298,1.0,4.0
27.0,228.0,353,1.0,4.0
17.0,748.0,275,0.0,2.0
4.0,807.0,151,0.0,3.0
42.0,951.0,738,1.0,2.0
35.0,1041.0,199,1.0,1.0
3.0,57.0,113,0.0,1.0
43.0,887.0,534,1.0,4.0
10.0,571.0,368,0.0,2.0
25.0,695.0,412,0.0,4.0
12.0,1883.0,362,1.0,4.0
38.0,1840.0,116,0.0,1.0
10.0,1831.0,327,0.0,4.0
38.0,1704.0,322,0.0,2.0
1.0,9.0,130,0.0,3.0
43.0,939.0,480,1.0,3.0
15.0,479.0,471,1.0,4.0
10.0,469.0,160,1.0,1.0
43.0,1309.0,418,0.0,4.0
10.0,1732.0,257,0.0,4.0
2.0,975.0,665,1.0,2.0
38.0,162.0,364,0.0,2.0
43.0,853.0,142,0.0,1.0
49.0,1133.0,213,1.0,1.0
38.0,362.0,261,0.0,4.0
17.0,28.0,333,0.0,2.0
49.0,1824.0,431,1.0,4.0
43.0,52.0,448,1.0,3.0
10.0,1796.0,384,0.0,2.0
24.0,835.0,521,0.0,4.0
4.0,251.0,397,1.0,0.0
8.0,478.0,415,1.0,4.0
27.0,676.0,406,1.0,4.0
16.0,1002.0,467,1.0,4.0
46.0,1050.0,450,1.0,4.0
24.0,1603.0,377,1.0,4.0
37.0,1816.0,218,1.0,2.0
18.0,1008.0,140,0.0,3.0
24.0,338.0,281,0.0,4.0
26.0,1157.0,362,0.0,0.0
23.0,765.0,144,0.0,4.0
46.0,20.0,100,0.0,3.0
40.0,325.0,370,0.0,2.0
45.0,1760.0,229,1.0,3.0
45.0,871.0,292,0.0,4.0
9.0,1307.0,225,0.0,2.0
40.0,1502.0,435,1.0,4.0
37.0,791.0,101,0.0,3.0
4.0,1059.0,193,1.0,3.0
14.0,283.0,350,0.0,4.0
46.0,2.0,302,0.0,4.0
3.0,1526.0,320,1.0,3.0
26.0,336.0,385,1.0,4.0
40.0,7.0,260,0.0,2.0
22.0,1826.0,142,0.0,1.0
32.0,683.0,371,1.0,4.0
9.0,1684.0,604,1.0,2.0
25.0,1560.0,641,1.0,2.0
4.0,918.0,177,0.0,1.0
38.0,1771.0,497,1.0,2.0
28.0,5.0,193,0.0,4.0
3.0,676.0,256,1.0,3.0
29.0,628.0,288,0.0,4.0
17.0,1684.0,510,1.0,4.0
18.0,1295.0,315,0.0,2.0
1.0,767.0,412,0.0,2.0
41.0,975.0,556,1.0,0.0
28.0,181.0,250,0.0,4.0
36.0,1703.0,444,0.0,0.0
24.0,247.0,349,0.0,4.0
14.0,951.0,203,1.0,3.0
48.0,840.0,124,1.0,3.0
9.0,1155.0,194,1.0,1.0
48.0,1845.0,405,1.0,0.0
19.0,724.0,102,0.0,1.0
32.0,340.0,228,0.0,4.0
46.0,1545.0,351,0.0,4.0
36.0,365.0,531,0.0,4.0
13.0,1745.0,252,0.0,4.0
43.0,392.0,210,1.0,1.0
16.0,545.0,439,1.0,4.0
1.0,1041.0,353,0.0,2.0
25.0,1545.0,584,1.0,4.0
18.0,1610.0,441,1.0,4.0
41.0,715.0,200,0.0,4.0
35.0,1767.0,253,1.0,3.0
35.0,359.0,246,0.0,4.0
10.0,1640.0,360,0.0,2.0
1.0,9.0,598,1.0,2.0
31.0,803.0,326,0.0,4.0
25.0,1861.0,494,1.0,4.0
41.0,1593.0,581,1.0,0.0
46.0,573.0,161,1.0,3.0
10.0,135.0,355,0.0,4.0
34.0,1530.0,52,1.0,3.0
18.0,848.0,478,1.0,4.0
38.0,609.0,175,1.0,3.0
9.0,592.0,135,0.0,3.0
35.0,1116.0,353,0.0,4.0
31.0,1499.0,528,1.0,2.0
33.0,1204.0,393,0.0,2.0
35.0,28.0,287,0.0,4.0
9.0,621.0,317,0.0,2.0
14.0,939.0,195,1.0,3.0
18.0,1754.0,553,1.0,4.0
27.0,1310.0,252,0.0,4.0
48.0,928.0,379,0.0,0.0
45.0,188.0,419,1.0,4.0
10.0,1421.0,272,0.0,4.0
25.0,1353.0,503,1.0,4.0
10.0,850.0,326,0.0,2.0
4.0,1736.0,235,0.0,3.0
36.0,1227.0,321,0.0,4.0
26.0,1908.0,378,0.0,0.0
42.0,853.0,326,0.0,2.0
43.0,1880.0,471,1.0,4.0
24.0,219.0,494,1.0,4.0
43.0,54.0,285,1.0,3.0
24.0,404.0,953,1.0,2.0
8.0,1206.0,83,0.0,3.0
23.0,1000.0,180,0.0,4.0
10.0,74.0,549,1.0,2.0
46.0,1623.0,200,0.0,2.0
14.0,1467.0,212,1.0,3.0
42.0,1038.0,430,0.0,4.0
43.0,1374.0,674,1.0,4.0
42.0,494.0,331,0.0,4.0
22.0,480.0,248,0.0,4.0
2.0,487.0,400,0.0,4.0
28.0,1094.0,542,0.0,0.0
14.0,469.0,133,0.0,3.0
40.0,325.0,563,1.0,4.0
24.0,1328.0,515,0.0,2.0
43.0,1867.0,126,0.0,3.0
10.0,1861.0,294,0.0,4.0
14.0,1753.0,418,1.0,4.0
35.0,1227.0,246,1.0,2.0
20.0,256.0,154,0.0,1.0
27.0,1341.0,263,0.0,2.0
43.0,151.0,468,1.0,4.0
3.0,57.0,267,0.0,2.0
43.0,234.0,207,1.0,3.0
42.0,141.0,604,1.0,4.0
45.0,1714.0,125,0.0,1.0
46.0,51.0,505,1.0,2.0
22.0,1820.0,234,0.0,4.0
15.0,1161.0,318,0.0,2.0
17.0,567.0,647,1.0,4.0
10.0,695.0,238,0.0,4.0
43.0,777.0,220,1.0,3.0
2.0,433.0,352,0.0,2.0
27.0,1166.0,114,0.0,3.0
36.0,752.0,636,1.0,2.0
10.0,1803.0,100,0.0,3.0
12.0,707.0,230,0.0,4.0
6.0,575.0,137,1.0,1.0
5.0,1833.0,132,0.0,3.0
9.0,1316.0,308,1.0,2.0
15.0,350.0,494,1.0,2.0
34.0,1223.0,514,1.0,4.0
16.0,310.0,432,1.0,4.0
23.0,1139.0,110,0.0,1.0
46.0,16.0,150,0.0,4.0
49.0,1563.0,384,1.0,4.0
40.0,305.0,490,1.0,2.0
43.0,1806.0,695,1.0,4.0
25.0,351.0,639,1.0,4.0
47.0,249.0,407,1.0,4.0
31.0,1252.0,328,0.0,2.0
10.0,1324.0,363,0.0,2.0
43.0,911.0,403,1.0,4.0
43.0,708.0,565,1.0,2.0
48.0,1069.0,386,1.0,3.0
32.0,1028.0,635,1.0,4.0
37.0,1816.0,303,1.0,4.0
9.0,1529.0,252,0.0,2.0
4.0,616.0,467,1.0,4.0
14.0,1862.0,317,0.0,2.0
4.0,1513.0,417,1.0,2.0
15.0,1753.0,276,0.0,4.0
24.0,1007.0,426,1.0,4.0
36.0,489.0,685,1.0,4.0
15.0,609.0,418,1.0,4.0
42.0,586.0,495,1.0,4.0
27.0,1192.0,452,1.0,4.0
31.0,1662.0,470,1.0,2.0
50.0,1371.0,398,1.0,4.0
43.0,1128.0,360,0.0,2.0
10.0,869.0,416,0.0,2.0
42.0,722.0,76,1.0,3.0
33.0,514.0,313,1.0,2.0
24.0,1000.0,444,1.0,4.0
10.0,1221.0,305,0.0,4.0
35.0,425.0,499,1.0,4.0
24.0,376.0,504,1.0,2.0
42.0,1707.0,623,1.0,2.0
10.0,514.0,282,0.0,4.0
27.0,1868.0,455,1.0,2.0
42.0,772.0,349,1.0,4.0
8.0,478.0,108,0.0,3.0
6.0,575.0,275,0.0,2.0
10.0,869.0,307,0.0,4.0
40.0,982.0,346,0.0,2.0
25.0,1065.0,325,0.0,4.0
4.0,807.0,554,1.0,0.0
2.0,619.0,324,0.0,4.0
43.0,61.0,239,0.0,3.0
43.0,1314.0,100,0.0,1.0
16.0,72.0,539,1.0,2.0
19.0,1652.0,84,0.0,1.0
49.0,107.0,388,1.0,4.0
35.0,1826.0,332,0.0,2.0
35.0,728.0,417,1.0,4.0
43.0,163.0,123,0.0,1.0
27.0,454.0,404,0.0,2.0
37.0,1180.0,112,0.0,1.0
10.0,1041.0,395,1.0,2.0
19.0,725.0,144,0.0,2.0
43.0,1548.0,313,0.0,4.0
15.0,1065.0,354,1.0,4.0
38.0,1911.0,364,1.0,3.0
1.0,396.0,374,0.0,4.0
2.0,450.0,355,0.0,2.0
22.0,1007.0,308,0.0,4.0
46.0,1911.0,474,1.0,2.0
42.0,975.0,633,1.0,4.0
27.0,742.0,213,1.0,3.0
42.0,1489.0,236,0.0,1.0
2.0,358.0,577,1.0,2.0
48.0,1511.0,332,1.0,4.0
16.0,38.0,274,0.0,4.0
24.0,469.0,431,1.0,4.0
10.0,387.0,566,1.0,4.0
1.0,954.0,394,0.0,4.0
40.0,305.0,323,1.0,4.0
32.0,1764.0,355,1.0,4.0
48.0,993.0,120,0.0,1.0
27.0,1747.0,299,0.0,2.0
32.0,1028.0,316,0.0,4.0
22.0,686.0,93,1.0,2.0
38.0,1542.0,318,0.0,3.0
11.0,753.0,348,1.0,1.0
