locationabbr,locationdesc,data_value,stratification1,stratification2
3.0,370.0,160,0.0,0.0
3.0,648.0,172,0.0,0.0
3.0,676.0,144,0.0,0.0
3.0,696.0,139,0.0,0.0
3.0,937.0,254,0.0,0.0
3.0,1057.0,229,0.0,0.0
3.0,1149.0,223,0.0,0.0
3.0,1196.0,149,0.0,0.0
3.0,1354.0,236,0.0,0.0
3.0,1355.0,246,0.0,0.0
3.0,1526.0,245,0.0,0.0
3.0,1904.0,186,0.0,0.0
3.0,1915.0,231,0.0,0.0
3.0,57.0,351,1.0,4.0
3.0,57.0,214,0.0,4.0
3.0,57.0,405,1.0,2.0
3.0,57.0,267,0.0,2.0
3.0,57.0,275,1.0,3.0
3.0,57.0,174,0.0,3.0
3.0,57.0,355,1.0,0.0
3.0,57.0,179,0.0,0.0
4.0,12.0,342,1.0,4.0
4.0,32.0,385,1.0,4.0
4.0,33.0,423,1.0,4.0
4.0,238.0,475,1.0,4.0
4.0,245.0,463,1.0,4.0
4.0,391.0,470,1.0,4.0
4.0,399.0,308,1.0,4.0
4.0,477.0,457,1.0,4.0
4.0,547.0,343,1.0,4.0
4.0,616.0,467,1.0,4.0
4.0,660.0,466,1.0,4.0
4.0,807.0,447,1.0,4.0
4.0,822.0,552,1.0,4.0
4.0,828.0,470,1.0,4.0
4.0,902.0,539,1.0,4.0
4.0,918.0,435,1.0,4.0
4.0,951.0,479,1.0,4.0
4.0,968.0,489,1.0,4.0
4.0,1015.0,444,1.0,4.0
4.0,1040.0,454,1.0,4.0
4.0,1059.0,275,1.0,4.0
4.0,1062.0,456,1.0,4.0
4.0,1112.0,428,1.0,4.0
4.0,1115.0,479,1.0,4.0
4.0,1147.0,466,1.0,4.0
4.0,1152.0,362,1.0,4.0
4.0,1159.0,329,1.0,4.0
4.0,1191.0,393,1.0,4.0
4.0,1205.0,285,1.0,4.0
4.0,1278.0,389,1.0,4.0
4.0,1365.0,333,1.0,4.0
4.0,1369.0,469,1.0,4.0
4.0,1459.0,449,1.0,4.0
4.0,1494.0,444,1.0,4.0
4.0,1505.0,355,1.0,4.0
4.0,1506.0,524,1.0,4.0
4.0,1507.0,367,1.0,4.0
4.0,1508.0,329,1.0,4.0
4.0,1510.0,479,1.0,4.0
4.0,1512.0,308,1.0,4.0
4.0,1513.0,325,1.0,4.0
4.0,1524.0,359,1.0,4.0
4.0,1525.0,316,1.0,4.0
4.0,1526.0,323,1.0,4.0
4.0,1562.0,465,1.0,4.0
4.0,1574.0,393,1.0,4.0
4.0,1578.0,456,1.0,4.0
4.0,1588.0,349,1.0,4.0
4.0,1591.0,342,1.0,4.0
4.0,1624.0,530,1.0,4.0
4.0,1663.0,479,1.0,4.0
4.0,1686.0,462,1.0,4.0
4.0,1730.0,456,1.0,4.0
4.0,1736.0,542,1.0,4.0
4.0,1739.0,432,1.0,4.0
4.0,1772.0,370,1.0,4.0
4.0,1910.0,391,1.0,4.0
4.0,1913.0,562,1.0,4.0
4.0,12.0,194,0.0,4.0
4.0,32.0,221,0.0,4.0
4.0,33.0,243,0.0,4.0
4.0,238.0,247,0.0,4.0
4.0,245.0,276,0.0,4.0
4.0,391.0,255,0.0,4.0
4.0,399.0,180,0.0,4.0
4.0,477.0,275,0.0,4.0
4.0,547.0,215,0.0,4.0
4.0,616.0,298,0.0,4.0
4.0,660.0,260,0.0,4.0
4.0,807.0,265,0.0,4.0
4.0,822.0,270,0.0,4.0
4.0,828.0,301,0.0,4.0
4.0,902.0,347,0.0,4.0
4.0,918.0,281,0.0,4.0
4.0,951.0,275,0.0,4.0
4.0,968.0,302,0.0,4.0
4.0,1015.0,271,0.0,4.0
4.0,1040.0,285,0.0,4.0
4.0,1059.0,153,0.0,4.0
4.0,1062.0,288,0.0,4.0
4.0,1112.0,247,0.0,4.0
4.0,1115.0,330,0.0,4.0
4.0,1147.0,295,0.0,4.0
4.0,1152.0,257,0.0,4.0
4.0,1159.0,192,0.0,4.0
4.0,1191.0,224,0.0,4.0
4.0,1205.0,196,0.0,4.0
4.0,1278.0,243,0.0,4.0
4.0,1365.0,197,0.0,4.0
4.0,1369.0,251,0.0,4.0
4.0,1459.0,283,0.0,4.0
4.0,1494.0,265,0.0,4.0
4.0,1505.0,196,0.0,4.0
4.0,1506.0,351,0.0,4.0
4.0,1507.0,216,0.0,4.0
4.0,1508.0,188,0.0,4.0
4.0,1510.0,286,0.0,4.0
4.0,1512.0,196,0.0,4.0
4.0,1513.0,190,0.0,4.0
4.0,1524.0,209,0.0,4.0
4.0,1525.0,192,0.0,4.0
4.0,1526.0,189,0.0,4.0
4.0,1562.0,295,0.0,4.0
4.0,1574.0,254,0.0,4.0
4.0,1578.0,270,0.0,4.0
4.0,1588.0,199,0.0,4.0
4.0,1591.0,208,0.0,4.0
4.0,1624.0,359,0.0,4.0
4.0,1663.0,306,0.0,4.0
4.0,1686.0,269,0.0,4.0
4.0,1730.0,281,0.0,4.0
4.0,1736.0,343,0.0,4.0
4.0,1739.0,263,0.0,4.0
4.0,1772.0,217,0.0,4.0
4.0,1910.0,231,0.0,4.0
4.0,1913.0,323,0.0,4.0
4.0,12.0,434,1.0,2.0
4.0,238.0,346,1.0,2.0
4.0,245.0,566,1.0,2.0
4.0,391.0,469,1.0,2.0
4.0,399.0,432,1.0,2.0
4.0,547.0,378,1.0,2.0
4.0,616.0,533,1.0,2.0
4.0,660.0,478,1.0,2.0
4.0,822.0,458,1.0,2.0
4.0,828.0,568,1.0,2.0
4.0,902.0,615,1.0,2.0
4.0,918.0,441,1.0,2.0
4.0,951.0,454,1.0,2.0
4.0,968.0,420,1.0,2.0
4.0,1015.0,609,1.0,2.0
4.0,1040.0,617,1.0,2.0
4.0,1059.0,328,1.0,2.0
4.0,1062.0,560,1.0,2.0
4.0,1112.0,444,1.0,2.0
4.0,1115.0,548,1.0,2.0
4.0,1147.0,411,1.0,2.0
4.0,1152.0,513,1.0,2.0
4.0,1159.0,314,1.0,2.0
4.0,1191.0,412,1.0,2.0
4.0,1205.0,427,1.0,2.0
4.0,1278.0,437,1.0,2.0
4.0,1365.0,448,1.0,2.0
4.0,1369.0,400,1.0,2.0
4.0,1459.0,483,1.0,2.0
4.0,1494.0,494,1.0,2.0
4.0,1505.0,423,1.0,2.0
4.0,1506.0,539,1.0,2.0
4.0,1507.0,456,1.0,2.0
4.0,1508.0,447,1.0,2.0
4.0,1510.0,517,1.0,2.0
4.0,1512.0,194,1.0,2.0
4.0,1513.0,417,1.0,2.0
4.0,1524.0,679,1.0,2.0
4.0,1525.0,402,1.0,2.0
4.0,1526.0,373,1.0,2.0
4.0,1574.0,463,1.0,2.0
4.0,1588.0,431,1.0,2.0
4.0,1591.0,394,1.0,2.0
4.0,1624.0,498,1.0,2.0
4.0,1663.0,452,1.0,2.0
4.0,1686.0,337,1.0,2.0
4.0,1736.0,595,1.0,2.0
4.0,1739.0,343,1.0,2.0
4.0,1772.0,553,1.0,2.0
4.0,1910.0,470,1.0,2.0
4.0,1913.0,381,1.0,2.0
4.0,12.0,280,0.0,2.0
4.0,33.0,311,0.0,2.0
4.0,245.0,366,0.0,2.0
4.0,391.0,272,0.0,2.0
4.0,399.0,306,0.0,2.0
4.0,547.0,288,0.0,2.0
4.0,616.0,356,0.0,2.0
4.0,822.0,350,0.0,2.0
4.0,828.0,382,0.0,2.0
4.0,902.0,377,0.0,2.0
4.0,918.0,398,0.0,2.0
4.0,951.0,237,0.0,2.0
4.0,968.0,461,0.0,2.0
4.0,1015.0,371,0.0,2.0
4.0,1040.0,366,0.0,2.0
4.0,1059.0,235,0.0,2.0
4.0,1062.0,370,0.0,2.0
4.0,1112.0,253,0.0,2.0
4.0,1115.0,371,0.0,2.0
4.0,1152.0,349,0.0,2.0
4.0,1159.0,288,0.0,2.0
4.0,1191.0,247,0.0,2.0
4.0,1205.0,367,0.0,2.0
4.0,1278.0,361,0.0,2.0
4.0,1365.0,294,0.0,2.0
4.0,1369.0,358,0.0,2.0
4.0,1459.0,353,0.0,2.0
4.0,1494.0,293,0.0,2.0
4.0,1505.0,256,0.0,2.0
4.0,1506.0,367,0.0,2.0
4.0,1507.0,342,0.0,2.0
4.0,1508.0,302,0.0,2.0
4.0,1510.0,339,0.0,2.0
4.0,1512.0,348,0.0,2.0
4.0,1513.0,259,0.0,2.0
4.0,1524.0,341,0.0,2.0
4.0,1525.0,222,0.0,2.0
4.0,1526.0,216,0.0,2.0
4.0,1574.0,426,0.0,2.0
4.0,1588.0,277,0.0,2.0
4.0,1591.0,238,0.0,2.0
4.0,1624.0,318,0.0,2.0
4.0,1663.0,292,0.0,2.0
4.0,1736.0,403,0.0,2.0
4.0,1739.0,348,0.0,2.0
4.0,1772.0,367,0.0,2.0
4.0,1910.0,277,0.0,2.0
4.0,1913.0,272,0.0,2.0
4.0,251.0,519,1.0,2.0
4.0,12.0,232,1.0,3.0
4.0,32.0,183,1.0,3.0
4.0,33.0,294,1.0,3.0
4.0,238.0,247,1.0,3.0
4.0,245.0,311,1.0,3.0
4.0,391.0,205,1.0,3.0
4.0,399.0,224,1.0,3.0
