locationabbr,locationdesc,data_value,stratification1,stratification2
10.0,354.0,123,Female,3.0
38.0,975.0,219,Overall,3.0
16.0,1893.0,318,Overall,2.0
34.0,319.0,405,Overall,4.0
14.0,402.0,175,Overall,1.0
35.0,695.0,339,Overall,4.0
42.0,1566.0,143,Overall,1.0
33.0,1000.0,578,Male,2.0
5.0,1483.0,265,Male,3.0
32.0,708.0,426,Male,3.0
46.0,995.0,345,Male,4.0
20.0,43.0,139,Female,1.0
32.0,1167.0,369,Male,3.0
42.0,1657.0,444,Male,4.0
48.0,1581.0,301,Female,0.0
28.0,1177.0,320,Male,4.0
42.0,353.0,371,Female,4.0
1.0,1877.0,378,Female,2.0
22.0,987.0,442,Overall,2.0
18.0,1019.0,510,Male,4.0
38.0,61.0,351,Overall,4.0
1.0,1065.0,158,Overall,3.0
51.0,1841.0,593,Male,0.0
17.0,1353.0,563,Male,4.0
12.0,1805.0,528,Male,4.0
22.0,1257.0,495,Overall,4.0
31.0,1252.0,396,Overall,4.0
25.0,141.0,375,Female,4.0
14.0,975.0,299,Female,4.0
42.0,1640.0,502,Overall,4.0
36.0,443.0,343,Female,0.0
5.0,1511.0,180,Female,4.0
27.0,390.0,563,Female,2.0
25.0,1041.0,547,Male,2.0
43.0,1558.0,426,Overall,4.0
27.0,1793.0,186,Female,4.0
45.0,1760.0,321,Overall,2.0
38.0,1653.0,155,Overall,3.0
46.0,1545.0,499,Male,4.0
42.0,1161.0,234,Female,1.0
17.0,1116.0,381,Male,2.0
46.0,1840.0,221,Female,4.0
1.0,1741.0,117,Male,3.0
4.0,238.0,247,Male,3.0
17.0,1545.0,298,Female,4.0
46.0,1342.0,529,Male,4.0
17.0,429.0,523,Overall,4.0
23.0,1440.0,195,Female,4.0
9.0,769.0,163,Male,1.0
2.0,141.0,517,Male,3.0
33.0,807.0,512,Male,0.0
46.0,1865.0,294,Male,4.0
27.0,1166.0,259,Overall,4.0
48.0,928.0,352,Overall,0.0
24.0,847.0,342,Overall,4.0
49.0,1297.0,478,Male,0.0
46.0,219.0,562,Male,4.0
13.0,933.0,263,Overall,4.0
10.0,997.0,339,Overall,4.0
37.0,514.0,151,Overall,3.0
15.0,943.0,148,Female,3.0
43.0,252.0,295,Male,2.0
40.0,542.0,418,Male,4.0
8.0,1662.0,153,Overall,1.0
27.0,1278.0,284,Male,4.0
43.0,471.0,353,Overall,3.0
51.0,270.0,292,Overall,4.0
24.0,1616.0,487,Overall,2.0
38.0,457.0,429,Overall,2.0
4.0,245.0,217,Overall,1.0
38.0,1239.0,343,Male,2.0
24.0,219.0,315,Male,2.0
46.0,1051.0,199,Female,4.0
34.0,1408.0,153,Female,3.0
0.0,37.0,197,Female,4.0
36.0,1475.0,547,Male,1.0
17.0,1116.0,381,Overall,4.0
4.0,1205.0,427,Male,2.0
17.0,132.0,595,Overall,4.0
5.0,615.0,309,Overall,4.0
43.0,1515.0,266,Female,3.0
42.0,1076.0,590,Male,2.0
24.0,975.0,395,Female,4.0
23.0,333.0,189,Female,4.0
9.0,824.0,391,Male,2.0
24.0,1541.0,277,Female,4.0
23.0,1466.0,209,Female,4.0
35.0,1353.0,415,Overall,4.0
50.0,1371.0,398,Male,4.0
42.0,721.0,297,Female,4.0
10.0,1684.0,530,Male,4.0
13.0,169.0,265,Male,3.0
5.0,1000.0,139,Female,3.0
49.0,948.0,283,Overall,4.0
38.0,1653.0,465,Male,2.0
24.0,1616.0,653,Male,2.0
36.0,1362.0,677,Male,4.0
15.0,5.0,255,Female,4.0
38.0,1116.0,656,Male,2.0
28.0,1720.0,196,Female,4.0
46.0,1238.0,465,Female,2.0
34.0,1808.0,391,Male,4.0
46.0,1041.0,290,Overall,2.0
22.0,1184.0,313,Male,3.0
36.0,1265.0,798,Male,2.0
10.0,1259.0,261,Female,2.0
10.0,1796.0,147,Overall,1.0
10.0,1808.0,391,Overall,4.0
46.0,1105.0,504,Male,2.0
32.0,1478.0,265,Overall,3.0
43.0,393.0,369,Overall,3.0
9.0,1286.0,403,Male,2.0
25.0,695.0,412,Female,4.0
31.0,1252.0,394,Overall,2.0
21.0,1359.0,344,Overall,4.0
46.0,1238.0,371,Overall,4.0
35.0,563.0,325,Overall,4.0
9.0,214.0,238,Male,3.0
25.0,728.0,473,Male,4.0
42.0,853.0,383,Overall,4.0
36.0,1407.0,405,Overall,0.0
17.0,1300.0,780,Male,4.0
40.0,38.0,233,Female,4.0
20.0,512.0,366,Overall,4.0
49.0,1055.0,314,Male,4.0
36.0,1244.0,495,Overall,0.0
43.0,392.0,310,Overall,2.0
42.0,677.0,467,Male,4.0
29.0,620.0,496,Male,4.0
15.0,362.0,468,Male,4.0
10.0,869.0,448,Male,2.0
38.0,325.0,244,Female,4.0
6.0,398.0,160,Female,3.0
40.0,1911.0,290,Overall,4.0
18.0,1691.0,394,Overall,2.0
41.0,815.0,242,Overall,4.0
34.0,1826.0,306,Overall,4.0
25.0,275.0,483,Female,2.0
35.0,1734.0,157,Female,3.0
24.0,1213.0,460,Overall,2.0
15.0,746.0,364,Overall,2.0
40.0,321.0,369,Female,4.0
40.0,348.0,399,Overall,2.0
10.0,1847.0,379,Female,4.0
38.0,124.0,364,Overall,4.0
43.0,113.0,121,Female,1.0
41.0,263.0,345,Overall,4.0
27.0,1105.0,332,Overall,2.0
5.0,412.0,218,Female,4.0
0.0,1763.0,202,Female,4.0
41.0,215.0,216,Female,4.0
38.0,609.0,505,Male,2.0
25.0,1245.0,371,Overall,4.0
12.0,219.0,323,Overall,4.0
4.0,1574.0,327,Overall,0.0
43.0,42.0,524,Male,4.0
43.0,898.0,280,Female,4.0
14.0,1605.0,114,Female,1.0
30.0,1471.0,96,Male,3.0
6.0,1212.0,166,Overall,3.0
34.0,1193.0,251,Male,3.0
22.0,332.0,516,Overall,0.0
37.0,442.0,248,Female,4.0
10.0,1701.0,344,Female,4.0
43.0,706.0,308,Male,3.0
43.0,999.0,574,Male,2.0
2.0,58.0,137,Overall,3.0
42.0,1099.0,381,Female,4.0
46.0,1319.0,593,Male,2.0
4.0,1015.0,371,Female,2.0
32.0,1514.0,206,Female,4.0
34.0,526.0,252,Female,2.0
50.0,241.0,468,Male,2.0
42.0,1489.0,127,Male,3.0
33.0,1849.0,360,Female,4.0
27.0,1503.0,108,Male,3.0
15.0,847.0,320,Overall,4.0
36.0,1323.0,446,Overall,0.0
10.0,469.0,355,Male,2.0
36.0,1000.0,430,Female,2.0
43.0,989.0,326,Overall,4.0
14.0,882.0,251,Male,0.0
29.0,930.0,390,Male,4.0
27.0,26.0,240,Female,4.0
42.0,1766.0,744,Overall,2.0
22.0,1522.0,468,Overall,4.0
36.0,243.0,155,Male,3.0
25.0,77.0,434,Overall,2.0
34.0,1273.0,253,Male,3.0
4.0,1459.0,210,Male,1.0
4.0,1505.0,282,Female,0.0
13.0,267.0,176,Overall,3.0
49.0,835.0,268,Female,4.0
16.0,676.0,344,Overall,4.0
4.0,968.0,418,Overall,0.0
43.0,1128.0,360,Female,2.0
40.0,727.0,266,Overall,3.0
28.0,1806.0,332,Male,4.0
23.0,126.0,653,Overall,0.0
48.0,1352.0,152,Overall,1.0
22.0,1613.0,558,Male,4.0
16.0,1564.0,265,Female,3.0
3.0,1355.0,246,Female,0.0
36.0,443.0,592,Overall,2.0
34.0,1041.0,160,Overall,1.0
43.0,903.0,302,Overall,4.0
14.0,609.0,385,Female,2.0
26.0,270.0,460,Overall,0.0
43.0,865.0,398,Overall,4.0
43.0,591.0,579,Male,4.0
36.0,1376.0,484,Overall,4.0
46.0,1239.0,425,Male,2.0
2.0,761.0,364,Female,2.0
15.0,722.0,268,Female,2.0
29.0,46.0,259,Female,4.0
37.0,791.0,128,Overall,3.0
25.0,1141.0,374,Overall,0.0
36.0,1010.0,143,Female,1.0
17.0,847.0,433,Overall,2.0
16.0,1855.0,228,Female,4.0
14.0,1065.0,335,Male,2.0
14.0,1161.0,355,Overall,4.0
36.0,921.0,500,Overall,2.0
9.0,1262.0,348,Overall,4.0
4.0,399.0,229,Overall,0.0
32.0,1095.0,170,Female,0.0
10.0,1421.0,344,Female,2.0
43.0,403.0,411,Overall,4.0
1.0,1161.0,300,Female,2.0
46.0,1784.0,106,Female,1.0
15.0,1545.0,407,Overall,4.0
34.0,563.0,170,Overall,1.0
18.0,1691.0,487,Overall,0.0
36.0,1552.0,600,Overall,2.0
48.0,318.0,369,Male,2.0
34.0,1895.0,216,Male,1.0
16.0,1383.0,297,Female,2.0
27.0,524.0,114,Male,3.0
3.0,1526.0,499,Male,2.0
36.0,554.0,393,Overall,4.0
46.0,384.0,239,Female,4.0
7.0,499.0,715,Male,2.0
42.0,1101.0,583,Overall,4.0
40.0,122.0,347,Overall,2.0
27.0,240.0,361,Overall,2.0
33.0,1135.0,109,Female,3.0
16.0,890.0,248,Female,4.0
27.0,1753.0,214,Male,1.0
50.0,1061.0,493,Male,4.0
14.0,275.0,224,Overall,3.0
22.0,1250.0,187,Female,0.0
4.0,660.0,466,Male,4.0
49.0,255.0,261,Overall,2.0
15.0,1065.0,567,Male,2.0
43.0,386.0,354,Overall,4.0
43.0,1066.0,593,Overall,3.0
15.0,941.0,460,Male,4.0
15.0,1852.0,272,Male,3.0
38.0,145.0,129,Overall,1.0
42.0,1298.0,452,Overall,4.0
38.0,975.0,306,Female,4.0
10.0,1155.0,424,Male,4.0
10.0,695.0,693,Male,2.0
33.0,514.0,131,Female,3.0
4.0,251.0,318,Overall,4.0
24.0,930.0,414,Overall,4.0
34.0,1530.0,276,Male,1.0
25.0,842.0,553,Male,4.0
23.0,1228.0,266,Overall,4.0
25.0,1311.0,603,Female,2.0
24.0,278.0,549,Overall,2.0
46.0,1415.0,403,Overall,4.0
27.0,288.0,353,Overall,4.0
17.0,4.0,482,Overall,4.0
2.0,401.0,555,Male,4.0
35.0,444.0,373,Overall,4.0
4.0,399.0,197,Male,1.0
4.0,902.0,342,Male,3.0
16.0,785.0,312,Overall,4.0
3.0,1915.0,208,Overall,3.0
24.0,141.0,484,Male,4.0
16.0,1698.0,240,Female,4.0
9.0,989.0,173,Male,1.0
25.0,344.0,644,Male,2.0
31.0,566.0,146,Overall,1.0
24.0,1457.0,655,Male,4.0
34.0,918.0,160,Female,1.0
22.0,56.0,581,Male,4.0
32.0,315.0,280,Male,3.0
14.0,516.0,398,Male,2.0
1.0,91.0,291,Male,3.0
50.0,1065.0,442,Overall,2.0
31.0,1252.0,300,Male,3.0
22.0,317.0,338,Overall,4.0
42.0,1753.0,496,Male,2.0
32.0,1014.0,137,Female,0.0
45.0,1714.0,308,Overall,2.0
46.0,1406.0,307,Male,2.0
29.0,189.0,396,Male,4.0
50.0,1155.0,395,Overall,2.0
18.0,1622.0,391,Female,2.0
34.0,1895.0,359,Overall,2.0
2.0,630.0,93,Overall,3.0
28.0,1476.0,284,Female,4.0
43.0,330.0,562,Male,4.0
17.0,1179.0,331,Female,4.0
45.0,835.0,375,Male,4.0
27.0,604.0,264,Overall,4.0
1.0,237.0,430,Female,2.0
1.0,1858.0,478,Overall,4.0
10.0,313.0,398,Female,2.0
32.0,708.0,261,Overall,4.0
29.0,1557.0,289,Overall,4.0
28.0,683.0,1349,Male,0.0
42.0,1464.0,654,Male,2.0
15.0,850.0,303,Female,4.0
1.0,1161.0,353,Overall,4.0
42.0,736.0,592,Overall,2.0
43.0,285.0,378,Overall,4.0
19.0,724.0,393,Male,4.0
17.0,1816.0,478,Male,4.0
48.0,1898.0,159,Overall,1.0
43.0,1762.0,221,Female,3.0
4.0,1147.0,181,Female,1.0
12.0,1831.0,422,Overall,4.0
41.0,1559.0,515,Overall,0.0
25.0,1000.0,355,Female,4.0
15.0,812.0,292,Female,4.0
40.0,958.0,120,Overall,3.0
35.0,1349.0,306,Female,4.0
4.0,1524.0,269,Female,0.0
19.0,1071.0,126,Female,3.0
27.0,604.0,274,Female,2.0
13.0,993.0,370,Male,4.0
31.0,661.0,472,Male,4.0
36.0,1227.0,426,Female,0.0
43.0,151.0,174,Overall,1.0
32.0,1000.0,260,Overall,4.0
4.0,1147.0,277,Female,0.0
27.0,45.0,307,Overall,0.0
43.0,1097.0,458,Male,4.0
29.0,867.0,195,Female,4.0
10.0,372.0,416,Overall,2.0
49.0,215.0,536,Overall,0.0
18.0,345.0,369,Female,4.0
25.0,1325.0,161,Male,3.0
34.0,291.0,318,Female,0.0
10.0,311.0,142,Female,1.0
14.0,1041.0,128,Female,1.0
0.0,1240.0,411,Overall,0.0
43.0,394.0,244,Female,4.0
1.0,609.0,438,Female,4.0
5.0,385.0,339,Male,0.0
5.0,529.0,311,Male,3.0
49.0,692.0,271,Male,1.0
37.0,1000.0,267,Overall,4.0
24.0,1428.0,191,Overall,3.0
47.0,680.0,289,Overall,4.0
18.0,856.0,496,Male,2.0
34.0,1530.0,181,Overall,1.0
49.0,602.0,287,Female,4.0
18.0,817.0,353,Overall,4.0
43.0,1487.0,602,Male,2.0
28.0,139.0,313,Female,4.0
15.0,362.0,334,Female,2.0
15.0,1816.0,489,Male,2.0
29.0,505.0,108,Overall,3.0
20.0,303.0,288,Overall,2.0
9.0,214.0,341,Male,2.0
27.0,1503.0,334,Female,0.0
36.0,916.0,182,Female,3.0
4.0,245.0,463,Male,4.0
18.0,246.0,643,Male,4.0
18.0,1.0,368,Female,4.0
2.0,58.0,94,Overall,0.0
10.0,537.0,210,Overall,3.0
26.0,270.0,411,Female,0.0
28.0,942.0,235,Female,4.0
10.0,505.0,379,Female,2.0
4.0,399.0,236,Overall,4.0
27.0,360.0,723,Male,2.0
24.0,853.0,151,Overall,3.0
18.0,1610.0,377,Female,2.0
49.0,425.0,237,Female,4.0
51.0,270.0,351,Male,4.0
38.0,258.0,353,Female,2.0
34.0,293.0,521,Male,2.0
40.0,1082.0,344,Overall,2.0
43.0,383.0,386,Female,4.0
43.0,894.0,508,Male,2.0
27.0,439.0,493,Male,4.0
36.0,243.0,339,Female,4.0
49.0,1533.0,172,Overall,1.0
3.0,48.0,260,Female,4.0
43.0,250.0,491,Overall,2.0
10.0,867.0,404,Overall,2.0
25.0,984.0,503,Female,4.0
43.0,605.0,194,Overall,3.0
15.0,1852.0,331,Overall,4.0
43.0,1437.0,280,Female,3.0
46.0,60.0,296,Overall,2.0
38.0,1808.0,442,Overall,0.0
10.0,366.0,266,Overall,2.0
9.0,1408.0,145,Overall,1.0
38.0,27.0,452,Overall,2.0
26.0,1908.0,357,Male,0.0
14.0,1111.0,276,Overall,4.0
12.0,485.0,514,Male,4.0
14.0,353.0,371,Overall,4.0
27.0,1821.0,275,Overall,4.0
43.0,853.0,611,Male,2.0
17.0,1576.0,580,Male,2.0
14.0,883.0,119,Male,1.0
43.0,617.0,318,Female,3.0
40.0,1597.0,420,Overall,2.0
28.0,560.0,175,Female,4.0
34.0,1439.0,354,Overall,2.0
17.0,92.0,361,Female,4.0
26.0,1518.0,591,Male,0.0
32.0,774.0,274,Overall,3.0
41.0,120.0,184,Female,4.0
24.0,835.0,521,Female,4.0
37.0,1900.0,113,Female,1.0
17.0,585.0,332,Male,4.0
14.0,402.0,442,Male,4.0
36.0,127.0,632,Overall,2.0
32.0,1167.0,194,Female,3.0
49.0,600.0,252,Female,4.0
32.0,442.0,358,Overall,4.0
42.0,609.0,533,Male,4.0
2.0,1005.0,505,Overall,4.0
14.0,275.0,437,Male,4.0
34.0,1895.0,327,Female,0.0
4.0,1459.0,174,Overall,1.0
14.0,514.0,342,Overall,4.0
5.0,1514.0,215,Female,4.0
46.0,667.0,127,Female,1.0
46.0,1816.0,367,Overall,4.0
30.0,324.0,236,Female,4.0
31.0,1499.0,363,Overall,4.0
15.0,597.0,126,Overall,3.0
27.0,228.0,455,Overall,2.0
22.0,1766.0,293,Female,4.0
27.0,710.0,192,Female,4.0
3.0,57.0,331,Overall,2.0
17.0,1816.0,348,Overall,4.0
43.0,1188.0,482,Male,4.0
1.0,718.0,537,Overall,2.0
22.0,1571.0,406,Overall,4.0
35.0,411.0,292,Female,4.0
22.0,847.0,226,Overall,3.0
22.0,1007.0,540,Male,2.0
49.0,1304.0,239,Female,4.0
37.0,343.0,143,Overall,3.0
16.0,1486.0,352,Male,4.0
2.0,59.0,341,Female,4.0
46.0,274.0,463,Male,4.0
46.0,958.0,383,Male,4.0
42.0,1657.0,282,Female,4.0
2.0,823.0,506,Female,2.0
43.0,1509.0,433,Male,4.0
25.0,1545.0,1315,Male,0.0
48.0,388.0,216,Female,4.0
33.0,276.0,447,Male,4.0
43.0,1166.0,567,Male,2.0
26.0,1518.0,429,Male,4.0
25.0,351.0,639,Male,4.0
2.0,353.0,493,Overall,4.0
27.0,160.0,422,Female,2.0
45.0,1501.0,329,Overall,2.0
25.0,18.0,732,Male,2.0
20.0,632.0,561,Male,4.0
24.0,1500.0,659,Overall,2.0
23.0,1860.0,372,Male,4.0
34.0,1472.0,333,Overall,0.0
4.0,1730.0,398,Overall,0.0
9.0,1794.0,302,Female,2.0
17.0,199.0,543,Female,4.0
17.0,1566.0,248,Female,4.0
24.0,1428.0,418,Overall,4.0
5.0,1688.0,346,Overall,2.0
15.0,867.0,456,Male,4.0
10.0,1090.0,517,Male,2.0
26.0,464.0,184,Female,4.0
27.0,525.0,91,Overall,1.0
16.0,1061.0,402,Male,4.0
22.0,1540.0,331,Overall,4.0
43.0,708.0,160,Female,1.0
39.0,1444.0,183,Female,1.0
37.0,1751.0,284,Overall,4.0
2.0,433.0,352,Female,2.0
14.0,982.0,498,Male,4.0
27.0,1471.0,344,Overall,2.0
43.0,1061.0,318,Female,2.0
36.0,1021.0,180,Overall,3.0
48.0,388.0,281,Overall,4.0
10.0,230.0,458,Overall,2.0
14.0,894.0,342,Female,2.0
29.0,1198.0,110,Overall,1.0
43.0,1768.0,540,Overall,2.0
35.0,563.0,353,Female,2.0
42.0,494.0,331,Female,4.0
4.0,968.0,442,Overall,2.0
48.0,1511.0,129,Overall,3.0
43.0,449.0,278,Overall,3.0
48.0,689.0,271,Female,0.0
22.0,827.0,457,Overall,0.0
4.0,1510.0,437,Overall,2.0
29.0,1847.0,301,Overall,4.0
10.0,869.0,338,Male,4.0
0.0,893.0,207,Female,4.0
15.0,728.0,212,Male,1.0
24.0,800.0,326,Female,4.0
46.0,584.0,197,Female,3.0
29.0,1198.0,291,Overall,4.0
43.0,1880.0,150,Overall,1.0
42.0,1867.0,187,Male,3.0
43.0,1867.0,114,Overall,1.0
9.0,1286.0,287,Female,2.0
48.0,1845.0,139,Overall,1.0
22.0,1613.0,207,Overall,3.0
46.0,578.0,164,Male,3.0
2.0,487.0,555,Overall,4.0
18.0,1492.0,402,Female,2.0
35.0,1349.0,386,Overall,4.0
21.0,1047.0,377,Male,4.0
28.0,1271.0,223,Overall,4.0
1.0,1056.0,729,Male,2.0
43.0,211.0,256,Overall,4.0
10.0,728.0,545,Male,2.0
15.0,1221.0,252,Male,3.0
24.0,253.0,526,Male,2.0
43.0,1420.0,378,Female,2.0
17.0,237.0,438,Overall,2.0
14.0,767.0,219,Male,3.0
2.0,425.0,127,Overall,0.0
49.0,1000.0,406,Male,4.0
24.0,114.0,336,Female,4.0
40.0,996.0,241,Female,4.0
36.0,1321.0,754,Male,2.0
43.0,382.0,193,Male,1.0
43.0,745.0,259,Female,4.0
38.0,260.0,445,Male,4.0
18.0,1754.0,553,Male,4.0
20.0,303.0,387,Male,2.0
27.0,1000.0,437,Male,4.0
9.0,649.0,272,Male,3.0
46.0,1425.0,271,Overall,4.0
35.0,626.0,405,Overall,4.0
38.0,1333.0,337,Female,2.0
15.0,763.0,255,Female,2.0
39.0,898.0,273,Male,2.0
34.0,479.0,332,Female,2.0
36.0,1010.0,246,Female,0.0
14.0,601.0,177,Overall,3.0
4.0,1663.0,306,Female,4.0
48.0,683.0,286,Male,1.0
35.0,275.0,526,Male,2.0
0.0,1595.0,298,Overall,4.0
29.0,1532.0,466,Male,2.0
27.0,1451.0,612,Male,4.0
49.0,1824.0,338,Overall,4.0
25.0,1831.0,491,Female,2.0
4.0,1062.0,197,Female,3.0
15.0,722.0,163,Overall,1.0
43.0,722.0,384,Overall,4.0
43.0,1515.0,336,Overall,3.0
50.0,1169.0,305,Female,4.0
22.0,1126.0,384,Male,4.0
46.0,1199.0,380,Female,2.0
11.0,1075.0,466,Male,3.0
0.0,1914.0,367,Male,4.0
16.0,884.0,839,Male,0.0
43.0,353.0,381,Female,2.0
35.0,1408.0,231,Overall,3.0
34.0,563.0,534,Male,2.0
22.0,1571.0,197,Overall,1.0
1.0,469.0,703,Male,4.0
49.0,853.0,212,Female,2.0
4.0,1365.0,182,Overall,1.0
15.0,469.0,381,Overall,2.0
5.0,847.0,237,Overall,4.0
31.0,1151.0,478,Male,2.0
40.0,645.0,310,Female,2.0
14.0,1348.0,383,Female,2.0
37.0,951.0,405,Male,2.0
4.0,1510.0,334,Male,0.0
14.0,516.0,272,Overall,4.0
22.0,535.0,445,Overall,2.0
39.0,1816.0,239,Female,4.0
27.0,1489.0,541,Male,2.0
33.0,1135.0,362,Female,4.0
43.0,1709.0,361,Female,4.0
16.0,1639.0,266,Female,4.0
10.0,388.0,313,Overall,4.0
12.0,1061.0,262,Female,4.0
8.0,1662.0,436,Overall,2.0
28.0,1531.0,285,Overall,4.0
43.0,1723.0,499,Male,2.0
10.0,91.0,464,Female,2.0
37.0,951.0,176,Female,1.0
12.0,479.0,304,Overall,2.0
49.0,215.0,288,Overall,2.0
25.0,470.0,87,Overall,3.0
29.0,1911.0,310,Overall,4.0
12.0,219.0,447,Male,2.0
43.0,579.0,473,Male,2.0
16.0,28.0,371,Overall,4.0
38.0,1239.0,188,Overall,3.0
49.0,118.0,390,Male,4.0
25.0,335.0,627,Male,2.0
48.0,350.0,83,Female,3.0
46.0,1232.0,443,Overall,2.0
27.0,1161.0,293,Female,2.0
34.0,1274.0,560,Male,2.0
31.0,566.0,411,Overall,2.0
46.0,584.0,296,Male,3.0
1.0,853.0,110,Overall,1.0
36.0,1010.0,201,Male,3.0
10.0,1406.0,493,Male,4.0
38.0,145.0,208,Female,3.0
43.0,665.0,318,Female,2.0
14.0,1065.0,495,Male,4.0
2.0,800.0,417,Female,2.0
2.0,1221.0,536,Male,4.0
45.0,1810.0,198,Overall,3.0
12.0,1182.0,436,Male,2.0
42.0,1464.0,172,Overall,1.0
46.0,1462.0,297,Overall,4.0
34.0,1451.0,481,Overall,2.0
22.0,987.0,118,Male,1.0
20.0,294.0,92,Female,3.0
17.0,698.0,389,Female,4.0
15.0,647.0,378,Overall,2.0
43.0,1868.0,468,Male,4.0
10.0,1816.0,507,Male,4.0
43.0,1723.0,145,Female,3.0
17.0,200.0,295,Overall,2.0
43.0,410.0,313,Overall,2.0
3.0,1355.0,178,Female,3.0
27.0,1808.0,499,Male,2.0
40.0,1082.0,476,Male,2.0
3.0,1915.0,108,Female,1.0
15.0,1613.0,100,Female,3.0
45.0,461.0,322,Male,4.0
43.0,277.0,468,Female,2.0
29.0,505.0,292,Female,2.0
2.0,388.0,362,Female,4.0
49.0,602.0,357,Overall,4.0
43.0,579.0,152,Female,1.0
43.0,83.0,409,Male,4.0
4.0,918.0,252,Overall,3.0
35.0,68.0,434,Overall,4.0
3.0,1904.0,282,Overall,4.0
46.0,1783.0,239,Female,4.0
0.0,14.0,120,Overall,3.0
1.0,1350.0,625,Male,2.0
35.0,639.0,142,Overall,1.0
5.0,435.0,166,Female,3.0
43.0,665.0,457,Male,4.0
24.0,1374.0,454,Overall,2.0
18.0,1.0,532,Overall,2.0
23.0,1234.0,550,Overall,0.0
41.0,210.0,398,Male,4.0
27.0,1166.0,189,Female,4.0
45.0,1501.0,307,Overall,4.0
27.0,1208.0,292,Overall,4.0
5.0,1833.0,343,Male,4.0
50.0,694.0,315,Female,4.0
43.0,867.0,272,Female,4.0
27.0,217.0,104,Overall,3.0
17.0,338.0,437,Overall,2.0
17.0,975.0,488,Overall,4.0
10.0,695.0,367,Male,4.0
43.0,534.0,368,Overall,3.0
22.0,1064.0,263,Female,4.0
48.0,514.0,34,Female,3.0
24.0,78.0,406,Overall,4.0
19.0,1889.0,196,Male,3.0
35.0,1826.0,121,Overall,3.0
35.0,1339.0,278,Female,2.0
40.0,973.0,334,Overall,4.0
32.0,978.0,588,Male,4.0
34.0,918.0,84,Overall,0.0
46.0,1402.0,109,Female,1.0
28.0,942.0,369,Male,4.0
25.0,746.0,463,Female,2.0
4.0,1736.0,542,Male,4.0
25.0,728.0,366,Overall,4.0
0.0,1763.0,160,Female,1.0
49.0,215.0,469,Male,0.0
23.0,668.0,175,Male,1.0
50.0,1116.0,537,Male,4.0
1.0,9.0,80,Female,1.0
9.0,381.0,216,Female,2.0
35.0,362.0,364,Male,2.0
43.0,1197.0,490,Overall,2.0
34.0,641.0,548,Male,2.0
16.0,1551.0,527,Male,2.0
42.0,316.0,174,Overall,3.0
49.0,602.0,426,Male,4.0
42.0,1061.0,380,Female,2.0
49.0,451.0,164,Female,1.0
15.0,951.0,169,Overall,1.0
22.0,1026.0,410,Female,0.0
5.0,938.0,279,Male,0.0
46.0,1415.0,454,Male,4.0
17.0,1084.0,608,Male,4.0
27.0,1753.0,335,Overall,4.0
26.0,587.0,413,Overall,0.0
40.0,996.0,114,Male,3.0
42.0,930.0,105,Overall,3.0
18.0,532.0,536,Female,2.0
36.0,421.0,442,Female,0.0
42.0,325.0,365,Female,2.0
34.0,320.0,529,Overall,2.0
12.0,450.0,116,Overall,3.0
22.0,1743.0,382,Male,3.0
24.0,522.0,386,Female,4.0
33.0,1819.0,396,Overall,4.0
25.0,1708.0,452,Female,4.0
40.0,699.0,387,Overall,2.0
22.0,117.0,345,Male,3.0
38.0,1771.0,337,Overall,4.0
37.0,442.0,345,Male,3.0
5.0,805.0,191,Female,3.0
22.0,830.0,354,Female,4.0
2.0,1377.0,97,Overall,3.0
16.0,980.0,271,Female,2.0
28.0,1199.0,331,Overall,4.0
15.0,1061.0,453,Male,4.0
32.0,1095.0,242,Female,4.0
29.0,1118.0,211,Female,4.0
43.0,1692.0,352,Female,4.0
12.0,597.0,411,Male,4.0
10.0,799.0,178,Overall,1.0
5.0,1456.0,361,Male,3.0
49.0,1114.0,413,Male,4.0
46.0,323.0,511,Male,2.0
10.0,1848.0,215,Female,2.0
43.0,666.0,461,Overall,2.0
18.0,1817.0,708,Male,2.0
2.0,487.0,849,Male,2.0
14.0,1636.0,380,Overall,2.0
20.0,898.0,168,Male,3.0
9.0,1528.0,312,Female,2.0
1.0,237.0,612,Male,4.0
15.0,1227.0,262,Female,4.0
18.0,531.0,177,Overall,3.0
48.0,1700.0,282,Overall,4.0
42.0,1076.0,408,Male,4.0
10.0,505.0,460,Overall,2.0
16.0,1203.0,234,Female,4.0
12.0,219.0,234,Female,4.0
42.0,930.0,339,Overall,4.0
9.0,787.0,422,Overall,2.0
35.0,1349.0,201,Male,1.0
17.0,631.0,359,Overall,2.0
4.0,1059.0,193,Male,3.0
27.0,1826.0,267,Female,2.0
37.0,951.0,257,Female,4.0
18.0,395.0,695,Overall,2.0
45.0,1511.0,237,Overall,3.0
6.0,1870.0,533,Male,1.0
12.0,1545.0,172,Male,3.0
37.0,1800.0,351,Male,4.0
43.0,1699.0,314,Female,4.0
22.0,827.0,153,Female,3.0
12.0,1545.0,327,Female,2.0
36.0,335.0,608,Female,4.0
17.0,972.0,331,Female,4.0
49.0,1064.0,330,Overall,4.0
27.0,1471.0,466,Male,4.0
32.0,1095.0,237,Overall,0.0
38.0,1346.0,403,Male,3.0
15.0,28.0,439,Male,4.0
33.0,807.0,395,Overall,4.0
23.0,280.0,468,Male,0.0
31.0,1125.0,382,Male,2.0
43.0,1463.0,580,Male,4.0
13.0,1273.0,289,Overall,4.0
22.0,1155.0,553,Overall,2.0
