locationdesc,locationdesc_ordinal
St. Charles Parish,1604
St. Clair County,1605
St. Croix County,1606
St. Francis County,1607
St. Francois County,1608
St. Helena Parish,1609
St. James Parish,1610
St. John the Baptist Parish,1611
St. Johns County,1612
St. Joseph County,1613
St. Landry Parish,1614
St. Lawrence County,1615
St. Louis City,1616
St. Louis County,1617
St. Lucie County,1618
St. Martin Parish,1619
St. Mary Parish,1620
St. Mary's County,1621
St. Tammany Parish,1622
Stafford County,1623
Stanislaus County,1624
Stanley County,1625
Stanly County,1626
Stanton County,1627
Stark County,1628
Starke County,1629
Starr County,1630
Staunton City,1631
Ste. Genevieve County,1632
Stearns County,1633
Steele County,1634
Stephens County,1635
Stephenson County,1636
Sterling County,1637
Steuben County,1638
Stevens County,1639
Stewart County,1640
Stillwater County,1641
Stoddard County,1642
Stokes County,1643
Stone County,1644
Stonewall County,1645
Storey County,1646
Story County,1647
Strafford County,1648
Stutsman County,1649
Sublette County,1650
Suffolk City,1651
Suffolk County,1652
Sullivan County,1653
Sully County,1654
Summers County,1655
Summit County,1656
Sumner County,1657
Sumter County,1658
Sunflower County,1659
Surry County,1660
Susquehanna County,1661
Sussex County,1662
Sutter County,1663
Sutton County,1664
Suwannee County,1665
Swain County,1666
Sweet Grass County,1667
Sweetwater County,1668
Swift County,1669
Swisher County,1670
Switzerland County,1671
Talbot County,1672
Taliaferro County,1673
Talladega County,1674
Tallahatchie County,1675
Tallapoosa County,1676
Tama County,1677
Taney County,1678
Tangipahoa Parish,1679
Taos County,1680
Tarrant County,1681
Tate County,1682
Tattnall County,1683
Taylor County,1684
Tazewell County,1685
Tehama County,1686
Telfair County,1687
Teller County,1688
Tennessee,1689
Tensas Parish,1690
Terrebonne Parish,1691
Terrell County,1692
Terry County,1693
Teton County,1694
Texas,1695
Texas County,1696
Thayer County,1697
Thomas County,1698
Throckmorton County,1699
Thurston County,1700
Tift County,1701
Tillamook County,1702
Tillman County,1703
Tioga County,1704
Tippah County,1705
Tippecanoe County,1706
Tipton County,1707
Tishomingo County,1708
Titus County,1709
Todd County,1710
Tolland County,1711
Tom Green County,1712
Tompkins County,1713
Tooele County,1714
Toole County,1715
Toombs County,1716
Torrance County,1717
Towner County,1718
Towns County,1719
Traill County,1720
Transylvania County,1721
Traverse County,1722
Travis County,1723
Treasure County,1724
Trego County,1725
Trempealeau County,1726
Treutlen County,1727
Trigg County,1728
Trimble County,1729
Trinity County,1730
Tripp County,1731
Troup County,1732
Trousdale County,1733
Trumbull County,1734
Tucker County,1735
Tulare County,1736
Tulsa County,1737
Tunica County,1738
Tuolumne County,1739
Turner County,1740
Tuscaloosa County,1741
Tuscarawas County,1742
Tuscola County,1743
Twiggs County,1744
Twin Falls County,1745
Tyler County,1746
Tyrrell County,1747
Uinta County,1748
Uintah County,1749
Ulster County,1750
Umatilla County,1751
Unicoi County,1752
Union County,1753
Union Parish,1754
United States,1755
Upshur County,1756
Upson County,1757
Upton County,1758
Utah,1759
Utah County,1760
Uvalde County,1761
Val Verde County,1762
Valdez-Cordova,1763
Valencia County,1764
Valley County,1765
Van Buren County,1766
Van Wert County,1767
Van Zandt County,1768
Vance County,1769
Vanderburgh County,1770
Venango County,1771
Ventura County,1772
Vermilion County,1773
Vermilion Parish,1774
Vermillion County,1775
Vermont,1776
Vernon County,1777
Vernon Parish,1778
Victoria County,1779
Vigo County,1780
Vilas County,1781
Vinton County,1782
Virginia,1783
Virginia Beach City,1784
Volusia County,1785
Wabash County,1786
Wabasha County,1787
Wabaunsee County,1788
Wade Hampton,1789
Wadena County,1790
Wagoner County,1791
Wahkiakum County,1792
Wake County,1793
Wakulla County,1794
Waldo County,1795
Walker County,1796
Walla Walla County,1797
Wallace County,1798
Waller County,1799
Wallowa County,1800
Walsh County,1801
Walthall County,1802
Walton County,1803
Walworth County,1804
Wapello County,1805
Ward County,1806
Ware County,1807
Warren County,1808
Warrick County,1809
Wasatch County,1810
Wasco County,1811
Waseca County,1812
Washakie County,1813
Washburn County,1814
Washington,1815
Washington County,1816
Washington Parish,1817
Washita County,1818
Washoe County,1819
Washtenaw County,1820
Watauga County,1821
Watonwan County,1822
Waukesha County,1823
Waupaca County,1824
Waushara County,1825
Wayne County,1826
Waynesboro City,1827
Weakley County,1828
Webb County,1829
Weber County,1830
Webster County,1831
Webster Parish,1832
Weld County,1833
Wells County,1834
West Baton Rouge Parish,1835
West Carroll Parish,1836
West Feliciana Parish,1837
West Virginia,1838
Westchester County,1839
Westmoreland County,1840
Weston County,1841
Wetzel County,1842
Wexford County,1843
Wharton County,1844
Whatcom County,1845
Wheatland County,1846
Wheeler County,1847
White County,1848
White Pine County,1849
Whiteside County,1850
Whitfield County,1851
Whitley County,1852
Whitman County,1853
Wibaux County,1854
Wichita County,1855
Wicomico County,1856
Wilbarger County,1857
Wilcox County,1858
Wilkes County,1859
Wilkin County,1860
Wilkinson County,1861
Will County,1862
Willacy County,1863
Williams County,1864
Williamsburg City,1865
Williamsburg County,1866
Williamson County,1867
Wilson County,1868
Winchester City,1869
Windham County,1870
Windsor County,1871
Winkler County,1872
Winn Parish,1873
Winnebago County,1874
Winneshiek County,1875
Winona County,1876
Winston County,1877
Wirt County,1878
Wisconsin,1879
Wise County,1880
Wolfe County,1881
Wood County,1882
Woodbury County,1883
Woodford County,1884
Woodruff County,1885
Woods County,1886
Woodson County,1887
Woodward County,1888
Worcester County,1889
Worth County,1890
Wright County,1891
Wyandot County,1892
Wyandotte County,1893
Wyoming,1894
Wyoming County,1895
Wythe County,1896
Yadkin County,1897
Yakima County,1898
Yalobusha County,1899
Yamhill County,1900
Yancey County,1901
Yankton County,1902
Yates County,1903
Yavapai County,1904
Yazoo County,1905
Yell County,1906
Yellow Medicine County,1907
Yellowstone County,1908
Yoakum County,1909
Yolo County,1910
York County,1911
Young County,1912
Yuba County,1913
Yukon-Koyukuk,1914
Yuma County,1915
Zapata County,1916
Zavala County,1917
Ziebach County,1918
