data_as_of,start_date,end_date,group,year,month,mmwr_week,weekending_date,state,demographic_type,demographic_values,pathogen,deaths,total_deaths,percent_deaths,provisional,suppressed
2023-11-16T00:00:00.000,2022-02-06T00:00:00.000,2022-02-12T00:00:00.000,By Week,2022,2,6,2022-02-12T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1796.0,9651.0,18.6,(provisional),
2023-11-16T00:00:00.000,2022-02-06T00:00:00.000,2022-02-12T00:00:00.000,By Week,2022,2,6,2022-02-12T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,11004.0,57184.0,19.2,(provisional),
2023-11-16T00:00:00.000,2022-02-06T00:00:00.000,2022-02-12T00:00:00.000,By Week,2022,2,6,2022-02-12T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,75.0,383.0,19.6,(provisional),
2023-11-16T00:00:00.000,2022-02-13T00:00:00.000,2022-02-19T00:00:00.000,By Week,2022,2,7,2022-02-19T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,98.0,513.0,19.1,(provisional),
2023-11-16T00:00:00.000,2022-02-13T00:00:00.000,2022-02-19T00:00:00.000,By Week,2022,2,7,2022-02-19T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,1312.0,8690.0,15.1,(provisional),
2023-11-16T00:00:00.000,2022-02-13T00:00:00.000,2022-02-19T00:00:00.000,By Week,2022,2,7,2022-02-19T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,8507.0,52883.0,16.1,(provisional),
2023-11-16T00:00:00.000,2022-02-13T00:00:00.000,2022-02-19T00:00:00.000,By Week,2022,2,7,2022-02-19T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,53.0,334.0,15.9,(provisional),
2023-11-16T00:00:00.000,2022-02-20T00:00:00.000,2022-02-26T00:00:00.000,By Week,2022,2,8,2022-02-26T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,115.0,506.0,22.7,(provisional),
2023-11-16T00:00:00.000,2022-02-20T00:00:00.000,2022-02-26T00:00:00.000,By Week,2022,2,8,2022-02-26T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,873.0,8031.0,10.9,(provisional),
2023-11-16T00:00:00.000,2022-02-20T00:00:00.000,2022-02-26T00:00:00.000,By Week,2022,2,8,2022-02-26T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,6110.0,49385.0,12.4,(provisional),
2023-11-16T00:00:00.000,2022-02-20T00:00:00.000,2022-02-26T00:00:00.000,By Week,2022,2,8,2022-02-26T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,41.0,327.0,12.5,(provisional),
2023-11-16T00:00:00.000,2022-02-27T00:00:00.000,2022-03-05T00:00:00.000,By Week,2022,3,9,2022-03-05T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,67.0,475.0,14.1,(provisional),
2023-11-16T00:00:00.000,2022-02-27T00:00:00.000,2022-03-05T00:00:00.000,By Week,2022,3,9,2022-03-05T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,632.0,7887.0,8.0,(provisional),
2023-11-16T00:00:00.000,2022-02-27T00:00:00.000,2022-03-05T00:00:00.000,By Week,2022,3,9,2022-03-05T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,4576.0,48415.0,9.5,(provisional),
2023-11-16T00:00:00.000,2022-02-27T00:00:00.000,2022-03-05T00:00:00.000,By Week,2022,3,9,2022-03-05T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,19.0,295.0,6.4,(provisional),
2023-11-16T00:00:00.000,2022-03-06T00:00:00.000,2022-03-12T00:00:00.000,By Week,2022,3,10,2022-03-12T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,50.0,466.0,10.7,(provisional),
2023-11-16T00:00:00.000,2022-03-06T00:00:00.000,2022-03-12T00:00:00.000,By Week,2022,3,10,2022-03-12T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,466.0,7663.0,6.1,(provisional),
2023-11-16T00:00:00.000,2022-03-06T00:00:00.000,2022-03-12T00:00:00.000,By Week,2022,3,10,2022-03-12T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,3335.0,46451.0,7.2,(provisional),
2023-11-16T00:00:00.000,2022-03-06T00:00:00.000,2022-03-12T00:00:00.000,By Week,2022,3,10,2022-03-12T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,18.0,285.0,6.3,(provisional),
2023-11-16T00:00:00.000,2022-03-13T00:00:00.000,2022-03-19T00:00:00.000,By Week,2022,3,11,2022-03-19T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,33.0,419.0,7.9,(provisional),
2023-11-16T00:00:00.000,2022-03-13T00:00:00.000,2022-03-19T00:00:00.000,By Week,2022,3,11,2022-03-19T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,330.0,7719.0,4.3,(provisional),
2023-11-16T00:00:00.000,2022-03-13T00:00:00.000,2022-03-19T00:00:00.000,By Week,2022,3,11,2022-03-19T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2387.0,45076.0,5.3,(provisional),
2023-11-16T00:00:00.000,2022-03-13T00:00:00.000,2022-03-19T00:00:00.000,By Week,2022,3,11,2022-03-19T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,14.0,298.0,4.7,(provisional),
2023-11-16T00:00:00.000,2022-03-20T00:00:00.000,2022-03-26T00:00:00.000,By Week,2022,3,12,2022-03-26T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,31.0,399.0,7.8,(provisional),
2023-11-16T00:00:00.000,2022-03-20T00:00:00.000,2022-03-26T00:00:00.000,By Week,2022,3,12,2022-03-26T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,284.0,7357.0,3.9,(provisional),
2023-11-16T00:00:00.000,2022-03-20T00:00:00.000,2022-03-26T00:00:00.000,By Week,2022,3,12,2022-03-26T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1916.0,43756.0,4.4,(provisional),
2023-11-16T00:00:00.000,2022-03-20T00:00:00.000,2022-03-26T00:00:00.000,By Week,2022,3,12,2022-03-26T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,285.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2022-03-27T00:00:00.000,2022-04-02T00:00:00.000,By Week,2022,4,13,2022-04-02T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,25.0,428.0,5.8,(provisional),
2023-11-16T00:00:00.000,2022-03-27T00:00:00.000,2022-04-02T00:00:00.000,By Week,2022,4,13,2022-04-02T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,211.0,7011.0,3.0,(provisional),
2023-11-16T00:00:00.000,2022-03-27T00:00:00.000,2022-04-02T00:00:00.000,By Week,2022,4,13,2022-04-02T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1486.0,43691.0,3.4,(provisional),
2023-11-16T00:00:00.000,2022-03-27T00:00:00.000,2022-04-02T00:00:00.000,By Week,2022,4,13,2022-04-02T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,10.0,313.0,3.2,(provisional),
2023-11-16T00:00:00.000,2022-04-03T00:00:00.000,2022-04-09T00:00:00.000,By Week,2022,4,14,2022-04-09T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,16.0,430.0,3.7,(provisional),
2023-11-16T00:00:00.000,2022-04-03T00:00:00.000,2022-04-09T00:00:00.000,By Week,2022,4,14,2022-04-09T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,164.0,7349.0,2.2,(provisional),
2023-11-16T00:00:00.000,2022-04-03T00:00:00.000,2022-04-09T00:00:00.000,By Week,2022,4,14,2022-04-09T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1248.0,43242.0,2.9,(provisional),
2023-11-16T00:00:00.000,2022-04-03T00:00:00.000,2022-04-09T00:00:00.000,By Week,2022,4,14,2022-04-09T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,10.0,315.0,3.2,(provisional),
2023-11-16T00:00:00.000,2022-04-10T00:00:00.000,2022-04-16T00:00:00.000,By Week,2022,4,15,2022-04-16T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,10.0,396.0,2.5,(provisional),
2023-11-16T00:00:00.000,2022-04-10T00:00:00.000,2022-04-16T00:00:00.000,By Week,2022,4,15,2022-04-16T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,151.0,7093.0,2.1,(provisional),
2023-11-16T00:00:00.000,2022-04-10T00:00:00.000,2022-04-16T00:00:00.000,By Week,2022,4,15,2022-04-16T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1143.0,43413.0,2.6,(provisional),
2023-11-16T00:00:00.000,2022-04-10T00:00:00.000,2022-04-16T00:00:00.000,By Week,2022,4,15,2022-04-16T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,264.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2022-04-17T00:00:00.000,2022-04-23T00:00:00.000,By Week,2022,4,16,2022-04-23T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,,389.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2022-04-17T00:00:00.000,2022-04-23T00:00:00.000,By Week,2022,4,16,2022-04-23T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,167.0,6969.0,2.4,(provisional),
2023-11-16T00:00:00.000,2022-04-17T00:00:00.000,2022-04-23T00:00:00.000,By Week,2022,4,16,2022-04-23T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1092.0,42640.0,2.6,(provisional),
2023-11-16T00:00:00.000,2022-04-17T00:00:00.000,2022-04-23T00:00:00.000,By Week,2022,4,16,2022-04-23T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,10.0,325.0,3.1,(provisional),
2023-11-16T00:00:00.000,2022-04-24T00:00:00.000,2022-04-30T00:00:00.000,By Week,2022,4,17,2022-04-30T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,19.0,413.0,4.6,(provisional),
2023-11-16T00:00:00.000,2022-04-24T00:00:00.000,2022-04-30T00:00:00.000,By Week,2022,4,17,2022-04-30T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,139.0,7093.0,2.0,(provisional),
2023-11-16T00:00:00.000,2022-04-24T00:00:00.000,2022-04-30T00:00:00.000,By Week,2022,4,17,2022-04-30T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1187.0,42941.0,2.8,(provisional),
2023-11-16T00:00:00.000,2022-04-24T00:00:00.000,2022-04-30T00:00:00.000,By Week,2022,4,17,2022-04-30T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,318.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2022-05-01T00:00:00.000,2022-05-07T00:00:00.000,By Week,2022,5,18,2022-05-07T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,15.0,385.0,3.9,(provisional),
2023-11-16T00:00:00.000,2022-05-01T00:00:00.000,2022-05-07T00:00:00.000,By Week,2022,5,18,2022-05-07T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,116.0,7200.0,1.6,(provisional),
2023-11-16T00:00:00.000,2022-05-01T00:00:00.000,2022-05-07T00:00:00.000,By Week,2022,5,18,2022-05-07T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1237.0,43007.0,2.9,(provisional),
2023-11-16T00:00:00.000,2022-05-01T00:00:00.000,2022-05-07T00:00:00.000,By Week,2022,5,18,2022-05-07T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,327.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2022-05-08T00:00:00.000,2022-05-14T00:00:00.000,By Week,2022,5,19,2022-05-14T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,11.0,430.0,2.6,(provisional),
2023-11-16T00:00:00.000,2022-05-08T00:00:00.000,2022-05-14T00:00:00.000,By Week,2022,5,19,2022-05-14T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,175.0,7360.0,2.4,(provisional),
2023-11-16T00:00:00.000,2022-05-08T00:00:00.000,2022-05-14T00:00:00.000,By Week,2022,5,19,2022-05-14T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1390.0,43112.0,3.2,(provisional),
2023-11-16T00:00:00.000,2022-05-08T00:00:00.000,2022-05-14T00:00:00.000,By Week,2022,5,19,2022-05-14T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,11.0,306.0,3.6,(provisional),
2023-11-16T00:00:00.000,2022-05-15T00:00:00.000,2022-05-21T00:00:00.000,By Week,2022,5,20,2022-05-21T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,11.0,412.0,2.7,(provisional),
2023-11-16T00:00:00.000,2022-05-15T00:00:00.000,2022-05-21T00:00:00.000,By Week,2022,5,20,2022-05-21T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,164.0,7082.0,2.3,(provisional),
2023-11-16T00:00:00.000,2022-05-15T00:00:00.000,2022-05-21T00:00:00.000,By Week,2022,5,20,2022-05-21T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1456.0,43259.0,3.4,(provisional),
2023-11-16T00:00:00.000,2022-05-15T00:00:00.000,2022-05-21T00:00:00.000,By Week,2022,5,20,2022-05-21T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,290.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2022-05-22T00:00:00.000,2022-05-28T00:00:00.000,By Week,2022,5,21,2022-05-28T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,12.0,461.0,2.6,(provisional),
2023-11-16T00:00:00.000,2022-05-22T00:00:00.000,2022-05-28T00:00:00.000,By Week,2022,5,21,2022-05-28T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,190.0,6938.0,2.7,(provisional),
2023-11-16T00:00:00.000,2022-05-22T00:00:00.000,2022-05-28T00:00:00.000,By Week,2022,5,21,2022-05-28T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1587.0,42858.0,3.7,(provisional),
2023-11-16T00:00:00.000,2022-05-22T00:00:00.000,2022-05-28T00:00:00.000,By Week,2022,5,21,2022-05-28T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,11.0,325.0,3.4,(provisional),
2023-11-16T00:00:00.000,2022-05-29T00:00:00.000,2022-06-04T00:00:00.000,By Week,2022,6,22,2022-06-04T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,10.0,393.0,2.5,(provisional),
2023-11-16T00:00:00.000,2022-05-29T00:00:00.000,2022-06-04T00:00:00.000,By Week,2022,6,22,2022-06-04T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,190.0,7107.0,2.7,(provisional),
2023-11-16T00:00:00.000,2022-05-29T00:00:00.000,2022-06-04T00:00:00.000,By Week,2022,6,22,2022-06-04T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1669.0,43039.0,3.9,(provisional),
2023-11-16T00:00:00.000,2022-05-29T00:00:00.000,2022-06-04T00:00:00.000,By Week,2022,6,22,2022-06-04T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,10.0,311.0,3.2,(provisional),
2023-11-16T00:00:00.000,2022-06-05T00:00:00.000,2022-06-11T00:00:00.000,By Week,2022,6,23,2022-06-11T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,13.0,434.0,3.0,(provisional),
2023-11-16T00:00:00.000,2022-06-05T00:00:00.000,2022-06-11T00:00:00.000,By Week,2022,6,23,2022-06-11T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,219.0,7214.0,3.0,(provisional),
2023-11-16T00:00:00.000,2022-06-05T00:00:00.000,2022-06-11T00:00:00.000,By Week,2022,6,23,2022-06-11T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1695.0,43405.0,3.9,(provisional),
2023-11-16T00:00:00.000,2022-06-05T00:00:00.000,2022-06-11T00:00:00.000,By Week,2022,6,23,2022-06-11T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,11.0,309.0,3.6,(provisional),
2023-11-16T00:00:00.000,2022-06-12T00:00:00.000,2022-06-18T00:00:00.000,By Week,2022,6,24,2022-06-18T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,12.0,440.0,2.7,(provisional),
2023-11-16T00:00:00.000,2022-06-12T00:00:00.000,2022-06-18T00:00:00.000,By Week,2022,6,24,2022-06-18T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,205.0,7311.0,2.8,(provisional),
2023-11-16T00:00:00.000,2022-06-12T00:00:00.000,2022-06-18T00:00:00.000,By Week,2022,6,24,2022-06-18T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1767.0,43045.0,4.1,(provisional),
2023-11-16T00:00:00.000,2022-06-12T00:00:00.000,2022-06-18T00:00:00.000,By Week,2022,6,24,2022-06-18T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,13.0,292.0,4.5,(provisional),
2023-11-16T00:00:00.000,2022-06-19T00:00:00.000,2022-06-25T00:00:00.000,By Week,2022,6,25,2022-06-25T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,26.0,446.0,5.8,(provisional),
2023-11-16T00:00:00.000,2022-06-19T00:00:00.000,2022-06-25T00:00:00.000,By Week,2022,6,25,2022-06-25T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,237.0,7388.0,3.2,(provisional),
2023-11-16T00:00:00.000,2022-06-19T00:00:00.000,2022-06-25T00:00:00.000,By Week,2022,6,25,2022-06-25T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1793.0,43504.0,4.1,(provisional),
2023-11-16T00:00:00.000,2022-06-19T00:00:00.000,2022-06-25T00:00:00.000,By Week,2022,6,25,2022-06-25T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,10.0,312.0,3.2,(provisional),
2023-11-16T00:00:00.000,2022-06-26T00:00:00.000,2022-07-02T00:00:00.000,By Week,2022,7,26,2022-07-02T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,23.0,410.0,5.6,(provisional),
2023-11-16T00:00:00.000,2022-06-26T00:00:00.000,2022-07-02T00:00:00.000,By Week,2022,7,26,2022-07-02T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,200.0,7233.0,2.8,(provisional),
2023-11-16T00:00:00.000,2022-06-26T00:00:00.000,2022-07-02T00:00:00.000,By Week,2022,7,26,2022-07-02T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1900.0,43374.0,4.4,(provisional),
2023-11-16T00:00:00.000,2022-06-26T00:00:00.000,2022-07-02T00:00:00.000,By Week,2022,7,26,2022-07-02T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,320.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2022-07-03T00:00:00.000,2022-07-09T00:00:00.000,By Week,2022,7,27,2022-07-09T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,,397.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2022-07-03T00:00:00.000,2022-07-09T00:00:00.000,By Week,2022,7,27,2022-07-09T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,289.0,7481.0,3.9,(provisional),
2023-11-16T00:00:00.000,2022-07-03T00:00:00.000,2022-07-09T00:00:00.000,By Week,2022,7,27,2022-07-09T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,1963.0,43154.0,4.5,(provisional),
2023-11-16T00:00:00.000,2022-07-03T00:00:00.000,2022-07-09T00:00:00.000,By Week,2022,7,27,2022-07-09T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,15.0,304.0,4.9,(provisional),
2023-11-16T00:00:00.000,2022-07-10T00:00:00.000,2022-07-16T00:00:00.000,By Week,2022,7,28,2022-07-16T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,18.0,418.0,4.3,(provisional),
2023-11-16T00:00:00.000,2022-07-10T00:00:00.000,2022-07-16T00:00:00.000,By Week,2022,7,28,2022-07-16T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,327.0,7297.0,4.5,(provisional),
2023-11-16T00:00:00.000,2022-07-10T00:00:00.000,2022-07-16T00:00:00.000,By Week,2022,7,28,2022-07-16T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2212.0,43650.0,5.1,(provisional),
2023-11-16T00:00:00.000,2022-07-10T00:00:00.000,2022-07-16T00:00:00.000,By Week,2022,7,28,2022-07-16T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,12.0,296.0,4.1,(provisional),
2023-11-16T00:00:00.000,2022-07-17T00:00:00.000,2022-07-23T00:00:00.000,By Week,2022,7,29,2022-07-23T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,23.0,446.0,5.2,(provisional),
2023-11-16T00:00:00.000,2022-07-17T00:00:00.000,2022-07-23T00:00:00.000,By Week,2022,7,29,2022-07-23T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,319.0,7521.0,4.2,(provisional),
2023-11-16T00:00:00.000,2022-07-17T00:00:00.000,2022-07-23T00:00:00.000,By Week,2022,7,29,2022-07-23T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2499.0,44373.0,5.6,(provisional),
2023-11-16T00:00:00.000,2022-07-17T00:00:00.000,2022-07-23T00:00:00.000,By Week,2022,7,29,2022-07-23T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,13.0,297.0,4.4,(provisional),
2023-11-16T00:00:00.000,2022-07-24T00:00:00.000,2022-07-30T00:00:00.000,By Week,2022,7,30,2022-07-30T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,32.0,433.0,7.4,(provisional),
2023-11-16T00:00:00.000,2022-07-24T00:00:00.000,2022-07-30T00:00:00.000,By Week,2022,7,30,2022-07-30T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,374.0,7408.0,5.0,(provisional),
2023-11-16T00:00:00.000,2022-07-24T00:00:00.000,2022-07-30T00:00:00.000,By Week,2022,7,30,2022-07-30T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2541.0,43777.0,5.8,(provisional),
2023-11-16T00:00:00.000,2022-07-24T00:00:00.000,2022-07-30T00:00:00.000,By Week,2022,7,30,2022-07-30T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,16.0,339.0,4.7,(provisional),
2023-11-16T00:00:00.000,2022-07-31T00:00:00.000,2022-08-06T00:00:00.000,By Week,2022,8,31,2022-08-06T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,20.0,366.0,5.5,(provisional),
2023-11-16T00:00:00.000,2022-07-31T00:00:00.000,2022-08-06T00:00:00.000,By Week,2022,8,31,2022-08-06T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,387.0,7605.0,5.1,(provisional),
2023-11-16T00:00:00.000,2022-07-31T00:00:00.000,2022-08-06T00:00:00.000,By Week,2022,8,31,2022-08-06T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2550.0,44073.0,5.8,(provisional),
2023-11-16T00:00:00.000,2022-07-31T00:00:00.000,2022-08-06T00:00:00.000,By Week,2022,8,31,2022-08-06T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,,292.0,,(provisional),One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
2023-11-16T00:00:00.000,2022-08-07T00:00:00.000,2022-08-13T00:00:00.000,By Week,2022,8,32,2022-08-13T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,39.0,397.0,9.8,(provisional),
2023-11-16T00:00:00.000,2022-08-07T00:00:00.000,2022-08-13T00:00:00.000,By Week,2022,8,32,2022-08-13T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,350.0,7264.0,4.8,(provisional),
2023-11-16T00:00:00.000,2022-08-07T00:00:00.000,2022-08-13T00:00:00.000,By Week,2022,8,32,2022-08-13T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2516.0,43855.0,5.7,(provisional),
2023-11-16T00:00:00.000,2022-08-07T00:00:00.000,2022-08-13T00:00:00.000,By Week,2022,8,32,2022-08-13T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,16.0,309.0,5.2,(provisional),
2023-11-16T00:00:00.000,2022-08-14T00:00:00.000,2022-08-20T00:00:00.000,By Week,2022,8,33,2022-08-20T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,12.0,401.0,3.0,(provisional),
2023-11-16T00:00:00.000,2022-08-14T00:00:00.000,2022-08-20T00:00:00.000,By Week,2022,8,33,2022-08-20T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,336.0,7532.0,4.5,(provisional),
2023-11-16T00:00:00.000,2022-08-14T00:00:00.000,2022-08-20T00:00:00.000,By Week,2022,8,33,2022-08-20T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2434.0,43361.0,5.6,(provisional),
2023-11-16T00:00:00.000,2022-08-14T00:00:00.000,2022-08-20T00:00:00.000,By Week,2022,8,33,2022-08-20T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,20.0,322.0,6.2,(provisional),
2023-11-16T00:00:00.000,2022-08-21T00:00:00.000,2022-08-27T00:00:00.000,By Week,2022,8,34,2022-08-27T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,22.0,414.0,5.3,(provisional),
2023-11-16T00:00:00.000,2022-08-21T00:00:00.000,2022-08-27T00:00:00.000,By Week,2022,8,34,2022-08-27T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,305.0,7321.0,4.2,(provisional),
2023-11-16T00:00:00.000,2022-08-21T00:00:00.000,2022-08-27T00:00:00.000,By Week,2022,8,34,2022-08-27T00:00:00.000,United States,Race/Ethnicity,"White, NH",Combined,2375.0,43423.0,5.5,(provisional),
2023-11-16T00:00:00.000,2022-08-21T00:00:00.000,2022-08-27T00:00:00.000,By Week,2022,8,34,2022-08-27T00:00:00.000,United States,Race/Ethnicity,"Multiple/Other, NH",Combined,13.0,307.0,4.2,(provisional),
2023-11-16T00:00:00.000,2022-08-28T00:00:00.000,2022-09-03T00:00:00.000,By Week,2022,9,35,2022-09-03T00:00:00.000,United States,Race/Ethnicity,"AI/AN, NH",Combined,21.0,399.0,5.3,(provisional),
2023-11-16T00:00:00.000,2022-08-28T00:00:00.000,2022-09-03T00:00:00.000,By Week,2022,9,35,2022-09-03T00:00:00.000,United States,Race/Ethnicity,"Black, NH",Combined,277.0,7355.0,3.8,(provisional),
