year,month,demographic_values,pathogen,deaths,total_deaths
2019,10,2.0,1.0,0,257
2022,11,3.0,1.0,1952,45857
2021,4,1.0,0.0,851,8003
2021,6,0.0,1.0,12,427
2019,7,2.0,1.0,0,220
2020,6,1.0,1.0,838,7875
2021,8,2.0,1.0,51,325
2021,1,3.0,0.0,12549,56322
2022,12,2.0,1.0,19,322
2021,2,0.0,1.0,90,512
2021,9,3.0,1.0,9971,53004
2023,3,1.0,1.0,134,7506
2023,9,3.0,1.0,1125,41557
2019,9,2.0,1.0,0,250
2023,1,1.0,1.0,366,7977
2022,12,3.0,1.0,3205,50153
2021,5,3.0,1.0,1672,42292
2020,5,3.0,1.0,5374,46655
